name,ttc
SDD-deathCircle,16.50588463974465
SDD-deathCircle,11.501594669514134
SDD-deathCircle,0.24041147016220657
SDD-deathCircle,0.24041147016220657
SDD-deathCircle,4.478375254411212
SDD-deathCircle,4.478375254411212
SDD-deathCircle,7.762825807165455
SDD-deathCircle,7.762825807165455
SDD-deathCircle,8.758700090335768
SDD-deathCircle,5.146597718799923
SDD-deathCircle,8.023078746965377
SDD-deathCircle,16.929703885230357
SDD-deathCircle,13.873900400148253
SDD-deathCircle,0.11279311643188412
SDD-deathCircle,2.357943841718701
SDD-deathCircle,2.357943841718701
SDD-deathCircle,0.24603628269873426
SDD-deathCircle,0.12351743327242905
SDD-deathCircle,0.12351743327242905
SDD-deathCircle,14.273852928696932
SDD-deathCircle,25.50320522419429
SDD-deathCircle,73.68571300350159
SDD-deathCircle,19.005077651591595
SDD-deathCircle,20.52387565868736
SDD-deathCircle,23.478023063644482
SDD-deathCircle,23.568837945596133
SDD-deathCircle,12.901874524670253
SDD-deathCircle,10.909099353092033
SDD-deathCircle,14.144690121131088
SDD-deathCircle,14.144690121131088
SDD-deathCircle,29.284918147231256
SDD-deathCircle,24.295177734181852
SDD-deathCircle,11.98729190127158
SDD-deathCircle,11.98729190127158
SDD-deathCircle,11.922066108267357
SDD-deathCircle,9.981662027228078
SDD-deathCircle,4.936529509749806
SDD-deathCircle,5.261735890989012
SDD-deathCircle,14.753091149740875
SDD-deathCircle,12.57074053270672
SDD-deathCircle,7.365234256724794
SDD-deathCircle,7.365234256724794
SDD-deathCircle,9.826127458716723
SDD-deathCircle,8.932810998597196
SDD-deathCircle,8.932810998597196
SDD-deathCircle,23.9275303364347
SDD-deathCircle,5.442342078808187
SDD-deathCircle,5.442342078808187
SDD-deathCircle,26.574918891886977
SDD-deathCircle,36.826493071957245
SDD-deathCircle,0.6145199502749584
SDD-deathCircle,0.014042341877988286
SDD-deathCircle,41.478103798349956
SDD-deathCircle,53.20941728064158
SDD-deathCircle,9.662452615237456
SDD-deathCircle,7.369230063133089
SDD-deathCircle,5.126525640010964
SDD-deathCircle,0.940379453675443
SDD-deathCircle,0.034400298903970276
SDD-deathCircle,11.854090650777714
SDD-deathCircle,11.854090650777714
SDD-deathCircle,10.252523586628428
SDD-deathCircle,7.054392811555883
SDD-deathCircle,7.054392811555883
SDD-deathCircle,0.40216523514221675
SDD-deathCircle,0.02175010603119518
SDD-deathCircle,0.02175010603119518
SDD-deathCircle,3.160470064975438
SDD-deathCircle,9.132933979180084
SDD-deathCircle,4.2007954203451625
SDD-deathCircle,1.144311176964553
SDD-deathCircle,0.9383683511845179
SDD-deathCircle,1.1403766967265925
SDD-deathCircle,0.5688640665442588
SDD-deathCircle,0.5688640665442588
SDD-deathCircle,5.394964995117597
SDD-deathCircle,5.394964995117597
SDD-deathCircle,11.195387887583156
SDD-deathCircle,0.840176528853354
SDD-deathCircle,0.36234537596500294
SDD-deathCircle,0.3578508288934012
SDD-deathCircle,1.0142979708484867
SDD-deathCircle,1.0142979708484867
SDD-deathCircle,16.11984653528119
SDD-deathCircle,16.11984653528119
SDD-deathCircle,18.32875815693555
SDD-deathCircle,20.714829101348027
SDD-deathCircle,20.714829101348027
SDD-deathCircle,4.537027821906405
SDD-deathCircle,4.537027821906405
SDD-deathCircle,12.679651102718347
SDD-deathCircle,23.568837945596133
SDD-deathCircle,13.548643567153833
SDD-deathCircle,6.463200659060392
SDD-deathCircle,3.727278204446293
SDD-deathCircle,4.120960035189164
SDD-deathCircle,5.790165010209908
SDD-deathCircle,4.2585332768565305
SDD-deathCircle,4.2585332768565305
SDD-deathCircle,6.6728593671237375
SDD-deathCircle,6.6728593671237375
SDD-deathCircle,29.42111939964149
SDD-deathCircle,7.0723914305493425
SDD-deathCircle,4.109592224982426
SDD-deathCircle,4.109592224982426
SDD-deathCircle,4.1945639846990685
SDD-deathCircle,12.706515677907799
SDD-deathCircle,14.230541798447227
SDD-deathCircle,7.131744446379994
SDD-deathCircle,7.131744446379994
SDD-deathCircle,8.932810998597196
SDD-deathCircle,13.400516311383845
SDD-deathCircle,8.303260974282614
SDD-deathCircle,8.303260974282614
SDD-deathCircle,31.372851302112974
SDD-deathCircle,11.501594669514134
SDD-deathCircle,0.4425436605729263
SDD-deathCircle,0.5262032148539063
SDD-deathCircle,8.016308281227227
SDD-deathCircle,8.016308281227227
SDD-deathCircle,9.877253591010913
SDD-deathCircle,13.552996693858788
SDD-deathCircle,6.423550583085537
SDD-deathCircle,6.423550583085537
SDD-deathCircle,20.628684486525426
SDD-deathCircle,16.44997138132855
SDD-deathCircle,22.608945764057278
SDD-deathCircle,14.448612565294983
SDD-deathCircle,7.054392811555883
SDD-deathCircle,7.054392811555883
SDD-deathCircle,0.8350951844448846
SDD-deathCircle,0.09901016462239973
SDD-deathCircle,4.142345113447562
SDD-deathCircle,1.0353581251564796
SDD-deathCircle,0.38263589705116696
SDD-deathCircle,3.201466981443849
SDD-deathCircle,0.0280605376386937
SDD-deathCircle,0.0280605376386937
SDD-deathCircle,4.478375254411212
SDD-deathCircle,4.478375254411212
SDD-deathCircle,6.744239657965142
SDD-deathCircle,16.341327531787016
SDD-deathCircle,9.23341999821949
SDD-deathCircle,7.930130578078251
SDD-deathCircle,10.97151145134826
SDD-deathCircle,32.02414737122932
SDD-deathCircle,29.649948137009837
SDD-deathCircle,114.43302590543564
SDD-deathCircle,85.01702237336147
SDD-deathCircle,25.344729658852334
SDD-deathCircle,1.0353581251564796
SDD-deathCircle,0.4151257128774454
SDD-deathCircle,0.1631575287436257
SDD-deathCircle,5.312985878833458
SDD-deathCircle,0.09284253770290007
SDD-deathCircle,0.02431622593764024
SDD-deathCircle,0.17973856289451334
SDD-deathCircle,0.7862882852913464
SDD-deathCircle,0.032691803660269386
SDD-deathCircle,4.898066412392595
SDD-deathCircle,1.4777595804605572
SDD-deathCircle,
SDD-deathCircle,7.6485084845369835
SDD-deathCircle,0.4816135088180725
SDD-deathCircle,1.949526439672073
SDD-deathCircle,12.532710390699629
SDD-deathCircle,0.04431628964991362
SDD-deathCircle,3.5404899879173093
SDD-deathCircle,8.925795927849707
SDD-deathCircle,0.06599461875683266
SDD-deathCircle,0.06599461875683266
SDD-deathCircle,8.81011773093122
SDD-deathCircle,0.11861938756835351
SDD-deathCircle,
SDD-deathCircle,5.406355745218173
SDD-deathCircle,0.34721127270583346
SDD-deathCircle,1.0900626617667781
SDD-deathCircle,11.925471614645971
SDD-deathCircle,0.6247057034713758
SDD-deathCircle,62.71048748500838
SDD-deathCircle,2.507260391654666
SDD-deathCircle,0.27522619838126205
SDD-deathCircle,
SDD-deathCircle,10.983648929949789
SDD-deathCircle,0.3750248029793991
SDD-deathCircle,
SDD-deathCircle,1.511941736403736
SDD-deathCircle,0.6775370699891762
SDD-deathCircle,1.4494182576027312
SDD-deathCircle,0.7241480324798322
SDD-deathCircle,0.4786956988264007
SDD-deathCircle,1.819182825028935
SDD-deathCircle,2.746238503002586
SDD-deathCircle,0.4129913484032461
SDD-deathCircle,1.715115618742855
SDD-deathCircle,1.0026908776179166
SDD-deathCircle,0.6282654358196519
SDD-deathCircle,1.211431957218098
SDD-deathCircle,0.9041118432705314
SDD-deathCircle,0.6207150224661184
SDD-deathCircle,0.6690200110021751
SDD-deathCircle,3.2694594647900646
SDD-deathCircle,1.0562401051033377
SDD-deathCircle,1.1892843976024046
SDD-deathCircle,0.23646445038539626
SDD-deathCircle,
SDD-deathCircle,5.127613316121585
SDD-deathCircle,15.455515185580706
SDD-deathCircle,39.37007095001834
SDD-deathCircle,24.215771733970055
SDD-deathCircle,24.215771733970055
SDD-deathCircle,33.78997097878853
SDD-deathCircle,33.78997097878853
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,2.775818294803767
SDD-deathCircle,0.9919675968375046
SDD-deathCircle,0.9919675968375046
SDD-deathCircle,28.633883404368987
SDD-deathCircle,29.9759656460635
SDD-deathCircle,45.232550200010216
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,15.418615460630988
SDD-deathCircle,3.936021386373006
SDD-deathCircle,2.6977143302190054
SDD-deathCircle,2.6977143302190054
SDD-deathCircle,20.6864313506225
SDD-deathCircle,10.808610211185208
SDD-deathCircle,8.549010145684239
SDD-deathCircle,2.79669921112189
SDD-deathCircle,2.79669921112189
SDD-deathCircle,1.9034438849547888
SDD-deathCircle,0.2691585567018282
SDD-deathCircle,0.2691585567018282
SDD-deathCircle,37.93020849558589
SDD-deathCircle,44.6325039951076
SDD-deathCircle,35.87357293128131
SDD-deathCircle,48.89574648864034
SDD-deathCircle,12.716231746419947
SDD-deathCircle,12.716231746419947
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.5797453435636526
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,4.649117767763162
SDD-deathCircle,20.12912470592321
SDD-deathCircle,20.12912470592321
SDD-deathCircle,
SDD-deathCircle,61.45709480087821
SDD-deathCircle,23.207189855411304
SDD-deathCircle,16.21873169981072
SDD-deathCircle,16.21873169981072
SDD-deathCircle,21.328117980218156
SDD-deathCircle,21.328117980218156
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,67.55299652156053
SDD-deathCircle,67.55299652156053
SDD-deathCircle,
SDD-deathCircle,0.22802831507899574
SDD-deathCircle,0.4833770630602225
SDD-deathCircle,5.20569417855602
SDD-deathCircle,0.9575157756006161
SDD-deathCircle,0.9575157756006161
SDD-deathCircle,1.189916051797637
SDD-deathCircle,0.6207150224661184
SDD-deathCircle,6.988022835974649
SDD-deathCircle,15.927059590964399
SDD-deathCircle,11.529850200860258
SDD-deathCircle,8.875850329880125
SDD-deathCircle,6.346633891255096
SDD-deathCircle,6.346633891255096
SDD-deathCircle,3.8888812285646197
SDD-deathCircle,1.2399645390259701
SDD-deathCircle,0.696632306094726
SDD-deathCircle,7.779314350450334
SDD-deathCircle,15.324039791914863
SDD-deathCircle,21.60666900107883
SDD-deathCircle,88.27622881677685
SDD-deathCircle,34.05824746860957
SDD-deathCircle,4.37769228035526
SDD-deathCircle,5.371140799769139
SDD-deathCircle,40.44066028728186
SDD-deathCircle,6.64968896793008
SDD-deathCircle,1.0447266957196994
SDD-deathCircle,0.4129913484032461
SDD-deathCircle,6.240724718770462
SDD-deathCircle,15.324039791914863
SDD-deathCircle,19.894098638634414
SDD-deathCircle,16.19509209193318
SDD-deathCircle,13.116981401200988
SDD-deathCircle,6.852899130751225
SDD-deathCircle,3.8888812285646197
SDD-deathCircle,1.9712405741669425
SDD-deathCircle,0.21714859675494905
SDD-deathCircle,0.21714859675494905
SDD-deathCircle,0.4965212162662715
SDD-deathCircle,0.5384561050393049
SDD-deathCircle,0.6879680856242225
SDD-deathCircle,16.74056713198434
SDD-deathCircle,11.392584057641637
SDD-deathCircle,32.40798039297597
SDD-deathCircle,32.40798039297597
SDD-deathCircle,15.38528280459014
SDD-deathCircle,6.779386477836804
SDD-deathCircle,6.779386477836804
SDD-deathCircle,5.147133773159532
SDD-deathCircle,0.9132469211576484
SDD-deathCircle,1.229081169948842
SDD-deathCircle,0.9065514413813741
SDD-deathCircle,0.4786956988264007
SDD-deathCircle,16.922042488333677
SDD-deathCircle,11.647774319919119
SDD-deathCircle,22.329740805741807
SDD-deathCircle,16.19509209193318
SDD-deathCircle,13.116981401200988
SDD-deathCircle,13.116981401200988
SDD-deathCircle,11.654563689306794
SDD-deathCircle,7.651632522907401
SDD-deathCircle,0.4525806219650636
SDD-deathCircle,1.3868447351276811
SDD-deathCircle,0.28551415691591375
SDD-deathCircle,0.7901017240496843
SDD-deathCircle,7.010994743850563
SDD-deathCircle,7.010994743850563
SDD-deathCircle,7.542793471767494
SDD-deathCircle,33.31282402850722
SDD-deathCircle,15.38528280459014
SDD-deathCircle,7.396526388558733
SDD-deathCircle,7.396526388558733
SDD-deathCircle,14.099982163004809
SDD-deathCircle,6.64968896793008
SDD-deathCircle,2.4226475573573802
SDD-deathCircle,1.187858645510865
SDD-deathCircle,0.5240215700261995
SDD-deathCircle,11.372590677500131
SDD-deathCircle,11.372590677500131
SDD-deathCircle,17.778048218631774
SDD-deathCircle,32.40798039297597
SDD-deathCircle,19.720076381323484
SDD-deathCircle,9.970521211718689
SDD-deathCircle,9.970521211718689
SDD-deathCircle,8.056564781265191
SDD-deathCircle,0.21714859675494905
SDD-deathCircle,0.21714859675494905
SDD-deathCircle,0.2685966321049104
SDD-deathCircle,0.5452896395314824
SDD-deathCircle,0.27522619838126205
SDD-deathCircle,6.8315514805264845
SDD-deathCircle,11.372590677500131
SDD-deathCircle,17.778048218631774
SDD-deathCircle,201.0342552774251
SDD-deathCircle,20.516643960948404
SDD-deathCircle,12.084761354052521
SDD-deathCircle,12.084761354052521
SDD-deathCircle,12.660360032843888
SDD-deathCircle,7.057525527827348
SDD-deathCircle,1.3868447351276811
SDD-deathCircle,0.9841338776676836
SDD-deathCircle,0.21495360306393713
SDD-deathCircle,2.8300571751469903
SDD-deathCircle,4.370031530503048
SDD-deathCircle,4.5934809617702985
SDD-deathCircle,135.23940993551972
SDD-deathCircle,19.090939185585395
SDD-deathCircle,19.090939185585395
SDD-deathCircle,12.292381959060156
SDD-deathCircle,11.419702560409336
SDD-deathCircle,0.6544839121166397
SDD-deathCircle,0.6544839121166397
SDD-deathCircle,0.7539500784090576
SDD-deathCircle,0.22041040406875845
SDD-deathCircle,0.22041040406875845
SDD-deathCircle,7.061402541994809
SDD-deathCircle,7.061402541994809
SDD-deathCircle,12.285621703866228
SDD-deathCircle,8.26625621394973
SDD-deathCircle,4.862517680471752
SDD-deathCircle,2.0310845851539567
SDD-deathCircle,0.08517965247490637
SDD-deathCircle,0.08517965247490637
SDD-deathCircle,0.018979316064237237
SDD-deathCircle,0.086512309634342
SDD-deathCircle,0.086512309634342
SDD-deathCircle,0.2556089211339956
SDD-deathCircle,0.04431628964991362
SDD-deathCircle,0.04431628964991362
SDD-deathCircle,7.702402767656872
SDD-deathCircle,5.078845541162464
SDD-deathCircle,5.078845541162464
SDD-deathCircle,12.448713220702409
SDD-deathCircle,0.22919166800942417
SDD-deathCircle,0.22919166800942417
SDD-deathCircle,9.029156144387846
SDD-deathCircle,8.683735589247602
SDD-deathCircle,8.392730916670944
SDD-deathCircle,5.272999006543968
SDD-deathCircle,2.1247910002855295
SDD-deathCircle,0.035270604847395845
SDD-deathCircle,0.035270604847395845
SDD-deathCircle,0.007543804153891072
SDD-deathCircle,0.007543804153891072
SDD-deathCircle,7.083435585265741
SDD-deathCircle,0.1532923005840821
SDD-deathCircle,8.71830951619811
SDD-deathCircle,0.19501999962885283
SDD-deathCircle,0.19501999962885283
SDD-deathCircle,7.860310210278434
SDD-deathCircle,4.524380874584347
SDD-deathCircle,1.2199750187371559
SDD-deathCircle,0.15556091830169191
SDD-deathCircle,2.154262424307812
SDD-deathCircle,5.18806832126849
SDD-deathCircle,14.496677845318521
SDD-deathCircle,6.8315514805264845
SDD-deathCircle,22.88705599716334
SDD-deathCircle,22.88705599716334
SDD-deathCircle,28.43092737143612
SDD-deathCircle,28.43092737143612
SDD-deathCircle,2.114365953350448
SDD-deathCircle,2.114365953350448
SDD-deathCircle,33.81418601353727
SDD-deathCircle,21.27073224399776
SDD-deathCircle,16.848854840667386
SDD-deathCircle,16.848854840667386
SDD-deathCircle,11.927978397411152
SDD-deathCircle,0.11316792256647933
SDD-deathCircle,0.11316792256647933
SDD-deathCircle,6.988022835974649
SDD-deathCircle,9.987907540099696
SDD-deathCircle,8.486169663047843
SDD-deathCircle,8.486169663047843
SDD-deathCircle,42.7511194068544
SDD-deathCircle,
SDD-deathCircle,14.479627508866823
SDD-deathCircle,14.479627508866823
SDD-deathCircle,0.36558219473728476
SDD-deathCircle,0.037539430441019865
SDD-deathCircle,0.3041237243271686
SDD-deathCircle,0.42022795398748264
SDD-deathCircle,1.5898274592223558
SDD-deathCircle,1.636660528713797
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.07177826084586231
SDD-deathCircle,0.07177826084586231
SDD-deathCircle,0.036774662512448666
SDD-deathCircle,1.3371390017503089
SDD-deathCircle,24.02515708938437
SDD-deathCircle,30.904264544513914
SDD-deathCircle,
SDD-deathCircle,17.26362608806077
SDD-deathCircle,15.888321434793085
SDD-deathCircle,12.14156900078128
SDD-deathCircle,8.09260582634498
SDD-deathCircle,0.16381577001145187
SDD-deathCircle,0.16381577001145187
SDD-deathCircle,
SDD-deathCircle,0.6255321695895111
SDD-deathCircle,15.008652797732589
SDD-deathCircle,8.432542197447066
SDD-deathCircle,8.432542197447066
SDD-deathCircle,4.404853102609267
SDD-deathCircle,0.09861137619211256
SDD-deathCircle,0.09861137619211256
SDD-deathCircle,0.8595739446973739
SDD-deathCircle,0.8595739446973739
SDD-deathCircle,10.53622711153407
SDD-deathCircle,0.11316792256647933
SDD-deathCircle,0.11316792256647933
SDD-deathCircle,8.432542197447066
SDD-deathCircle,275.9547403887545
SDD-deathCircle,10.505120124786014
SDD-deathCircle,10.505120124786014
SDD-deathCircle,0.6314477121650824
SDD-deathCircle,0.6314477121650824
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,49.87984974805616
SDD-deathCircle,49.87984974805616
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,335.2254239345064
SDD-deathCircle,10.505120124786014
SDD-deathCircle,10.505120124786014
SDD-deathCircle,14.1589099385242
SDD-deathCircle,24.10380065549954
SDD-deathCircle,17.43085983166604
SDD-deathCircle,17.43085983166604
SDD-deathCircle,
SDD-deathCircle,62.98689449631399
SDD-deathCircle,113.64678396723208
SDD-deathCircle,17.517694447837357
SDD-deathCircle,48.15003454101347
SDD-deathCircle,13.793004984068753
SDD-deathCircle,18.44302072590198
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,3.9351955403381527
SDD-deathCircle,3.414228561862012
SDD-deathCircle,359.52466918977575
SDD-deathCircle,32.16431967525933
SDD-deathCircle,32.16431967525933
SDD-deathCircle,5.800969049771217
SDD-deathCircle,5.800969049771217
SDD-deathCircle,30.350971378882914
SDD-deathCircle,30.350971378882914
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,4.979570782270284
SDD-deathCircle,3.414228561862012
SDD-deathCircle,0.7806246217195362
SDD-deathCircle,0.7806246217195362
SDD-deathCircle,15.95860133661246
SDD-deathCircle,
SDD-deathCircle,8.86290902682703
SDD-deathCircle,0.24037456171883503
SDD-deathCircle,0.3910347679309341
SDD-deathCircle,0.33903868233201956
SDD-deathCircle,0.33903868233201956
SDD-deathCircle,8.272689638356614
SDD-deathCircle,18.79727155723775
SDD-deathCircle,31.49536982806848
SDD-deathCircle,31.49536982806848
SDD-deathCircle,34.126109946231914
SDD-deathCircle,34.126109946231914
SDD-deathCircle,19.81753470039702
SDD-deathCircle,10.79531733478609
SDD-deathCircle,9.392670474386971
SDD-deathCircle,3.1469700761763515
SDD-deathCircle,0.7889526210448203
SDD-deathCircle,16.981282155708712
SDD-deathCircle,16.981282155708712
SDD-deathCircle,24.163686008588275
SDD-deathCircle,13.716176348641131
SDD-deathCircle,12.541675344152463
SDD-deathCircle,12.541675344152463
SDD-deathCircle,13.312978701712389
SDD-deathCircle,8.491111531376381
SDD-deathCircle,5.0577777587670685
SDD-deathCircle,2.4469500518218172
SDD-deathCircle,0.6410082022740035
SDD-deathCircle,0.31445673317762224
SDD-deathCircle,0.31445673317762224
SDD-deathCircle,15.326408269507526
SDD-deathCircle,13.245543967364787
SDD-deathCircle,12.66388825357717
SDD-deathCircle,10.677973602919703
SDD-deathCircle,8.12728370535038
