name,dca
SDD-bookstore,0.7776594163186761
SDD-bookstore,1.1816407433714369
SDD-bookstore,0.9656921538952105
SDD-bookstore,0.22027336436599274
SDD-bookstore,0.05032858674462787
SDD-bookstore,0.0851434195316696
SDD-bookstore,0.0851434195316696
SDD-bookstore,0.11464543908078645
SDD-bookstore,0.08592749824409096
SDD-bookstore,1.200219015218754
SDD-bookstore,0.8765845642538459
SDD-bookstore,0.548395175619252
SDD-bookstore,0.12602653745230785
SDD-bookstore,0.12602653745230785
SDD-bookstore,0.008587348460202189
SDD-bookstore,0.008587348460202189
SDD-bookstore,0.12828977519144136
SDD-bookstore,0.35616887357761534
SDD-bookstore,1.9668932504176628
SDD-bookstore,2.965144816241766
SDD-bookstore,2.965144816241766
SDD-bookstore,3.0352626912415177
SDD-bookstore,0.31098046113990724
SDD-bookstore,0.31098046113990724
SDD-bookstore,3.1604785054556523
SDD-bookstore,3.0245143197261863
SDD-bookstore,1.931780664268858
SDD-bookstore,0.24182740172565156
SDD-bookstore,0.24182740172565156
SDD-bookstore,0.04634591202365928
SDD-bookstore,0.04634591202365928
SDD-bookstore,0.07923930389068454
SDD-bookstore,0.07942469903298072
SDD-bookstore,0.15930907378923598
SDD-bookstore,0.16029228674527082
SDD-bookstore,0.16202063115037593
SDD-bookstore,1.2041537130538464
SDD-bookstore,1.1816407433714369
SDD-bookstore,1.227236979005398
SDD-bookstore,0.2536206954136064
SDD-bookstore,0.2536206954136064
SDD-bookstore,0.0821853958387167
SDD-bookstore,0.0821853958387167
SDD-bookstore,0.26159738312965874
SDD-bookstore,2.024885333695656
SDD-bookstore,1.5828516873167273
SDD-bookstore,0.1545719941581021
SDD-bookstore,0.001098390747953685
SDD-bookstore,0.001098390747953685
SDD-bookstore,0.021084578109880105
SDD-bookstore,0.05709610146266493
SDD-bookstore,0.21846876540088858
SDD-bookstore,0.05994219243901964
SDD-bookstore,0.05994219243901964
SDD-bookstore,0.1554516637311637
SDD-bookstore,0.09203197485419275
SDD-bookstore,0.09203197485419275
SDD-bookstore,0.14883761553560892
SDD-bookstore,0.37283544266212537
SDD-bookstore,0.01530413443283453
SDD-bookstore,0.2550228967107746
SDD-bookstore,2.4493816562109916
SDD-bookstore,2.2096645285521372
SDD-bookstore,1.5670582387529979
SDD-bookstore,1.476168725609459
SDD-bookstore,2.0711001822537676
SDD-bookstore,4.441796264893821
SDD-bookstore,4.333791308254812
SDD-bookstore,4.333791308254812
SDD-bookstore,5.246106408696719
SDD-bookstore,5.246106408696719
SDD-bookstore,5.903169836046266
SDD-bookstore,6.788034137504084
SDD-bookstore,7.607795460375609
SDD-bookstore,9.59925694865085
SDD-bookstore,0.25587464173464636
SDD-bookstore,2.2951224163685695
SDD-bookstore,0.458795401078647
SDD-bookstore,0.458795401078647
SDD-bookstore,0.03236140167360448
SDD-bookstore,0.03236140167360448
SDD-bookstore,1.3061999691382586
SDD-bookstore,6.052795698704863
SDD-bookstore,6.052795698704863
SDD-bookstore,0.9500707664314978
SDD-bookstore,0.22511309465608828
SDD-bookstore,0.22511309465608828
SDD-bookstore,0.5956827670180891
SDD-bookstore,0.030736672381533613
SDD-bookstore,1.370409759334979
SDD-bookstore,1.370409759334979
SDD-bookstore,1.6100987709483798
SDD-bookstore,0.7498797763144923
SDD-bookstore,0.9657751658218465
SDD-bookstore,1.0283860295423557
SDD-bookstore,0.027538614038973796
SDD-bookstore,0.027538614038973796
SDD-bookstore,0.14051365605715893
SDD-bookstore,0.14051365605715893
SDD-bookstore,0.42598908369068944
SDD-bookstore,1.0991362447628827
SDD-bookstore,1.0991362447628827
SDD-bookstore,2.69313206279057
SDD-bookstore,2.2736151223281653
SDD-bookstore,2.2736151223281653
SDD-bookstore,3.316729220277876
SDD-bookstore,3.7159924530441293
SDD-bookstore,1.165842503683021
SDD-bookstore,0.12682102990593358
SDD-bookstore,0.12682102990593358
SDD-bookstore,0.9071384947918781
SDD-bookstore,1.2838825818598782
SDD-bookstore,0.05638884954622259
SDD-bookstore,0.05638884954622259
SDD-bookstore,0.2790706006777061
SDD-bookstore,0.4985176223214797
SDD-bookstore,0.07069730063375945
SDD-bookstore,0.12760245241997364
SDD-bookstore,0.4426508851529425
SDD-bookstore,0.12682102990593358
SDD-bookstore,0.12682102990593358
SDD-bookstore,4.600923956918909
SDD-bookstore,5.070445216971243
SDD-bookstore,1.1981714247577073
SDD-bookstore,1.1981714247577073
SDD-bookstore,0.11007660215308826
SDD-bookstore,0.1383195497903319
SDD-bookstore,0.03333925062340609
SDD-bookstore,0.03333925062340609
SDD-bookstore,0.39715980731792666
SDD-bookstore,0.3957226410982702
SDD-bookstore,0.22962655717027874
SDD-bookstore,0.22962655717027874
SDD-bookstore,0.9508684672869984
SDD-bookstore,1.7916185057558338
SDD-bookstore,2.195491953432258
SDD-bookstore,2.195491953432258
SDD-bookstore,3.76702508821045
SDD-bookstore,2.819446949492068
SDD-bookstore,2.269666813911429
SDD-bookstore,0.7595334065060582
SDD-bookstore,0.9358656376669634
SDD-bookstore,3.1229414375497058
SDD-bookstore,5.092789630148176
SDD-bookstore,8.774992785459986
SDD-bookstore,8.976855915324444
SDD-bookstore,8.99847034949883
SDD-bookstore,9.688289290321034
SDD-bookstore,10.942309232482858
SDD-bookstore,11.880886827366664
SDD-bookstore,11.280756832347961
SDD-bookstore,11.280756832347961
SDD-bookstore,10.721038839861691
SDD-bookstore,10.208238552376987
SDD-bookstore,10.264077677429098
SDD-bookstore,10.307721407911863
SDD-bookstore,10.498127484462163
SDD-bookstore,9.49827084356045
SDD-bookstore,9.231105148475184
SDD-bookstore,8.741789432955713
SDD-bookstore,8.75272220931481
SDD-bookstore,8.893437480817562
SDD-bookstore,9.699366235991747
SDD-bookstore,0.5698958230485058
SDD-bookstore,1.0081201239379298
SDD-bookstore,0.5156487571524819
SDD-bookstore,0.392284299184923
SDD-bookstore,0.392284299184923
SDD-bookstore,0.6592430396317628
SDD-bookstore,0.2240391892098934
SDD-bookstore,0.1248133764774608
SDD-bookstore,0.010799303401310188
SDD-bookstore,0.010799303401310188
SDD-bookstore,0.14056665304585483
SDD-bookstore,0.01339837298635981
SDD-bookstore,0.01339837298635981
SDD-bookstore,0.12059836279427243
SDD-bookstore,0.26254845738482496
SDD-bookstore,6.007229226484085
SDD-bookstore,13.487855404875065
SDD-bookstore,0.082756933811723
SDD-bookstore,0.6877730171567401
SDD-bookstore,0.09150790679154526
SDD-bookstore,0.4908755068234519
SDD-bookstore,0.1936416524671138
SDD-bookstore,0.23817418467545898
SDD-bookstore,1.0736669052575976
SDD-bookstore,0.9475486629635212
SDD-bookstore,0.4321443704147442
SDD-bookstore,1.4520499694869928
SDD-bookstore,1.716864519657928
SDD-bookstore,0.15053343447322373
SDD-bookstore,0.15053343447322373
SDD-bookstore,2.653130355909558
SDD-bookstore,1.615948706712669
SDD-bookstore,0.3264329033135344
SDD-bookstore,1.3910502416096648
SDD-bookstore,3.4756313338334364
SDD-bookstore,2.4575096339928977
SDD-bookstore,0.8239988410755221
SDD-bookstore,0.519394527114244
SDD-bookstore,0.32990173205166573
SDD-bookstore,0.010740661008030315
SDD-bookstore,0.010740661008030315
SDD-bookstore,0.6193938489169467
SDD-bookstore,0.6193938489169467
SDD-bookstore,0.4193050872919233
SDD-bookstore,0.4193050872919233
SDD-bookstore,0.8736790064086583
SDD-bookstore,0.17409858105234194
SDD-bookstore,0.17409858105234194
SDD-bookstore,1.0107190795761811
SDD-bookstore,0.7236621484330638
SDD-bookstore,0.713896367804603
SDD-bookstore,0.713896367804603
SDD-bookstore,0.7918710185395639
SDD-bookstore,1.1866786028020242
SDD-bookstore,1.0624362050274399
SDD-bookstore,1.0624362050274399
SDD-bookstore,1.9972488542459987
SDD-bookstore,1.406111605777988
SDD-bookstore,0.8699704670324815
SDD-bookstore,0.08523879300238735
SDD-bookstore,0.08523879300238735
SDD-bookstore,0.1598671884121594
SDD-bookstore,0.11944224053303326
SDD-bookstore,0.11944224053303326
SDD-bookstore,0.5445089912086585
SDD-bookstore,0.5445089912086585
SDD-bookstore,2.60530212659124
SDD-bookstore,0.9266816299059178
SDD-bookstore,0.9266816299059178
SDD-bookstore,3.9157475464323044
SDD-bookstore,2.1205333667397404
SDD-bookstore,2.1205333667397404
SDD-bookstore,0.39203496815227173
SDD-bookstore,0.39203496815227173
SDD-bookstore,0.17409858105234194
SDD-bookstore,0.17409858105234194
SDD-bookstore,0.11215989385274026
SDD-bookstore,0.11215989385274026
SDD-bookstore,0.29772552637744426
SDD-bookstore,0.7132392966966742
SDD-bookstore,0.7918710185395639
SDD-bookstore,0.7918710185395639
SDD-bookstore,1.8834938865716195
SDD-bookstore,1.8834938865716195
SDD-bookstore,1.7941535624087994
SDD-bookstore,1.7768311213676216
SDD-bookstore,1.1031410459905064
SDD-bookstore,1.1031410459905064
SDD-bookstore,1.574141305875389
SDD-bookstore,0.0967019272638024
SDD-bookstore,0.06657236352020009
SDD-bookstore,0.05640023920586146
SDD-bookstore,0.05640023920586146
SDD-bookstore,0.21526134055720064
SDD-bookstore,1.4508543486397818
SDD-bookstore,3.3365773629767532
SDD-bookstore,0.268960223083828
SDD-bookstore,1.6861038438415032
SDD-bookstore,0.01650251633964926
SDD-bookstore,0.01650251633964926
SDD-bookstore,0.09083208273153418
SDD-bookstore,2.468088739588867
SDD-bookstore,1.4844805259382987
SDD-bookstore,1.2245081341954878
SDD-bookstore,1.2697866720136806
SDD-bookstore,1.9560503100892113
SDD-bookstore,1.7675688640834308
SDD-bookstore,1.1514230894394317
SDD-bookstore,1.1514230894394317
SDD-bookstore,2.9920536312819563
SDD-bookstore,3.3879946476196863
SDD-bookstore,0.16280847584532182
SDD-bookstore,0.16280847584532182
SDD-bookstore,0.25804041512932696
SDD-bookstore,1.4885725647366226
SDD-bookstore,3.2551446918314655
SDD-bookstore,3.394736066487825
SDD-bookstore,4.341832460070322
SDD-bookstore,0.38402444403769725
SDD-bookstore,0.38402444403769725
SDD-bookstore,1.5557157558560764
SDD-bookstore,0.6699738745217131
SDD-bookstore,0.17751717144742116
SDD-bookstore,0.17751717144742116
SDD-bookstore,0.3618586534063334
SDD-bookstore,0.3618586534063334
SDD-bookstore,0.39497370755641464
SDD-bookstore,0.6340590911510686
SDD-bookstore,0.7335751473303859
SDD-bookstore,0.38369638719321497
SDD-bookstore,0.018900252548148876
SDD-bookstore,0.018900252548148876
SDD-bookstore,0.03321486983308925
SDD-bookstore,0.03321486983308925
SDD-bookstore,0.811829283924893
SDD-bookstore,1.9814219997716964
SDD-bookstore,1.190543362714376
SDD-bookstore,0.4321443704147442
SDD-bookstore,0.4321443704147442
SDD-bookstore,0.8322109810622251
SDD-bookstore,0.8322109810622251
SDD-bookstore,1.878466534970951
SDD-bookstore,0.42489430461727534
SDD-bookstore,2.964072634214141
SDD-bookstore,2.281469299351397
SDD-bookstore,1.646472227500092
SDD-bookstore,1.646472227500092
SDD-bookstore,1.2553743421602646
SDD-bookstore,1.7875805209530793
SDD-bookstore,1.3975719825473165
SDD-bookstore,1.3975719825473165
SDD-bookstore,2.5889835045631506
SDD-bookstore,0.2915840832876004
SDD-bookstore,0.33854797864317787
SDD-bookstore,2.3343560121788802
SDD-bookstore,1.9141982562444368
SDD-bookstore,1.9141982562444368
SDD-bookstore,0.12462714560724553
SDD-bookstore,0.8784118015541976
SDD-bookstore,1.0413620308483251
SDD-bookstore,0.023262375929844294
SDD-bookstore,0.00962139104190762
SDD-bookstore,1.8692239921622256
SDD-bookstore,0.18703849423506008
SDD-bookstore,6.048514001638847
SDD-bookstore,0.05867646617044045
SDD-bookstore,0.05867646617044045
SDD-bookstore,0.14602738246409067
SDD-bookstore,0.1290703168703511
SDD-bookstore,0.1290703168703511
SDD-bookstore,0.1165882140229725
SDD-bookstore,0.6107961146037757
SDD-bookstore,0.1565317950142994
SDD-bookstore,0.6107961146037757
SDD-bookstore,0.05867646617044045
SDD-bookstore,0.7333904345804116
SDD-bookstore,0.30427427217074715
SDD-bookstore,0.46825084688567264
SDD-bookstore,0.46825084688567264
SDD-bookstore,10.509392498644397
SDD-bookstore,12.115624052877585
SDD-bookstore,13.755114094471475
SDD-bookstore,15.337776625861126
SDD-bookstore,16.805192039488563
SDD-bookstore,13.215633578359789
SDD-bookstore,1.9617822820538098
SDD-bookstore,1.0642113219447134
SDD-bookstore,1.2914051598230085
SDD-bookstore,0.3276172679209815
SDD-bookstore,0.15443072726036902
SDD-bookstore,0.14056665304585483
SDD-bookstore,0.467199700010083
SDD-bookstore,0.37526904217604595
SDD-bookstore,0.37526904217604595
SDD-bookstore,0.15608145555087866
SDD-bookstore,0.15608145555087866
SDD-bookstore,1.7364806788824008
SDD-bookstore,1.7428710521908986
SDD-bookstore,2.97745110607018
SDD-bookstore,5.606919102722047
SDD-bookstore,8.109817833329993
SDD-bookstore,10.642787439471126
SDD-bookstore,6.802763627907497
SDD-bookstore,2.7815127076861903
SDD-bookstore,3.898306431476841
SDD-bookstore,5.632159691494785
SDD-bookstore,2.6417063418672706
SDD-bookstore,1.3374692549297722
SDD-bookstore,1.5681526500678369
SDD-bookstore,0.3685103527949691
SDD-bookstore,4.673971932485023
SDD-bookstore,7.513596596747752
SDD-bookstore,3.0232181018611217
SDD-bookstore,4.265721002279086
SDD-bookstore,2.1653015968541895
SDD-bookstore,2.027906844390258
SDD-bookstore,2.3247104100815528
SDD-bookstore,1.8223432265176398
SDD-bookstore,1.8223432265176398
SDD-bookstore,0.12616327474665387
SDD-bookstore,1.3221536171414827
SDD-bookstore,0.5793085247087165
SDD-bookstore,0.5793085247087165
SDD-bookstore,0.7740140356332625
SDD-bookstore,0.35316385002952017
SDD-bookstore,0.07082220289978491
SDD-bookstore,0.09824945035923711
SDD-bookstore,0.09824945035923711
SDD-bookstore,0.6163087796131934
SDD-bookstore,0.14818469404542967
SDD-bookstore,0.5685657537856064
SDD-bookstore,0.5685657537856064
SDD-bookstore,0.5793085247087165
SDD-bookstore,1.0576081742358379
SDD-bookstore,0.35316385002952017
SDD-bookstore,0.07082220289978491
SDD-bookstore,0.11948431217715062
SDD-bookstore,0.27373484305526413
SDD-bookstore,1.016196815834396
SDD-bookstore,0.024069539916648876
SDD-bookstore,0.032028098913157325
SDD-bookstore,0.5685657537856064
SDD-bookstore,0.5685657537856064
SDD-bookstore,1.1035584825582452
SDD-bookstore,0.7740140356332625
SDD-bookstore,0.7201950598716599
SDD-bookstore,0.5479816772425556
SDD-bookstore,0.06397177431704444
SDD-bookstore,0.09824945035923711
SDD-bookstore,0.09824945035923711
SDD-bookstore,0.6163087796131934
SDD-bookstore,0.024069539916648876
SDD-bookstore,1.906040485100503
SDD-bookstore,0.3522450467909271
SDD-bookstore,0.016411897240188055
SDD-bookstore,0.9379230865916793
SDD-bookstore,1.9128838356631779
SDD-bookstore,0.9561797452581525
SDD-bookstore,0.7996541846927918
SDD-bookstore,0.3436082677419168
SDD-bookstore,0.03708297642232275
SDD-bookstore,0.24262616855892244
SDD-bookstore,0.054922790293178085
SDD-bookstore,1.9479650657594054
SDD-bookstore,0.40075487659886794
SDD-bookstore,0.40075487659886794
SDD-bookstore,1.8482623798532452
SDD-bookstore,0.48250029816396023
SDD-bookstore,0.3346961128985813
SDD-bookstore,0.3014803789430061
SDD-bookstore,1.906040485100503
SDD-bookstore,0.12053402935775687
SDD-bookstore,0.016411897240188055
SDD-bookstore,0.8064918279140925
SDD-bookstore,0.8064918279140925
SDD-bookstore,0.9561797452581525
SDD-bookstore,0.7996541846927918
SDD-bookstore,0.7907925587953447
SDD-bookstore,0.24262616855892244
SDD-bookstore,0.22622067259798534
SDD-bookstore,0.008161046821848813
SDD-bookstore,0.3653008982851548
SDD-bookstore,1.6482576445157027
SDD-bookstore,1.9479650657594054
SDD-bookstore,0.6967649829641025
SDD-bookstore,2.055215181052171
SDD-bookstore,2.6159231068440847
SDD-bookstore,0.48250029816396023
SDD-bookstore,0.3346961128985813
SDD-bookstore,0.3014803789430061
SDD-bookstore,3.72999371405383
SDD-bookstore,0.23793989567681523
SDD-bookstore,0.5684542704178756
SDD-bookstore,0.07644338036312359
SDD-bookstore,0.07644338036312359
SDD-bookstore,0.08669960489137275
SDD-bookstore,0.07529406262504734
SDD-bookstore,0.27373484305526413
SDD-bookstore,0.3525500977996742
SDD-bookstore,0.3525500977996742
SDD-bookstore,0.909523607390898
SDD-bookstore,0.9396742970591888
SDD-bookstore,0.9396742970591888
SDD-bookstore,0.3233065277475466
SDD-bookstore,7.395481830764212
SDD-bookstore,6.211134773027465
SDD-bookstore,6.211134773027465
SDD-bookstore,8.45282830789645
SDD-bookstore,11.970797446588886
SDD-bookstore,11.87201903719312
SDD-bookstore,11.89646311968526
SDD-bookstore,11.516666483551434
SDD-bookstore,2.801055089246433
SDD-bookstore,2.801055089246433
SDD-bookstore,9.177326795196663
SDD-bookstore,4.552112594164044
SDD-bookstore,0.9379567687304575
SDD-bookstore,0.9379567687304575
SDD-bookstore,4.730022295299222
SDD-bookstore,5.112019556765808
SDD-bookstore,5.112019556765808
SDD-bookstore,6.153141774574954
SDD-bookstore,6.428571775121096
SDD-bookstore,6.456739134240777
SDD-bookstore,6.456739134240777
SDD-bookstore,8.166551135525442
SDD-bookstore,2.702134157493614
SDD-bookstore,5.437998643836075
SDD-bookstore,7.320346836887859
SDD-bookstore,7.320346836887859
SDD-bookstore,12.774675969549545
SDD-bookstore,7.114396782776516
SDD-bookstore,6.160674645063869
SDD-bookstore,3.516938183555368
SDD-bookstore,1.1396183854754502
SDD-bookstore,0.8345517651836133
SDD-bookstore,0.4201179002946152
SDD-bookstore,0.1298741598374021
SDD-bookstore,0.04163720479339233
SDD-bookstore,0.5481604055787215
SDD-bookstore,1.5008688420100647
SDD-bookstore,2.035063312843218
SDD-bookstore,5.286111134946861
SDD-bookstore,10.854029541675352
SDD-bookstore,12.952438735645506
SDD-bookstore,14.928310433916593
SDD-bookstore,3.72999371405383
SDD-bookstore,1.4743711652360878
SDD-bookstore,0.9536299522871601
SDD-bookstore,0.9536299522871601
SDD-bookstore,4.408471499827176
SDD-bookstore,4.815329517329919
SDD-bookstore,5.197684633979036
SDD-bookstore,6.241150815374212
SDD-bookstore,7.63674511984057
SDD-bookstore,8.748381439576576
SDD-bookstore,8.404075336841627
SDD-bookstore,8.404075336841627
SDD-bookstore,8.547235611036736
SDD-bookstore,6.32838111018021
SDD-bookstore,6.32838111018021
SDD-bookstore,8.215504262186524
SDD-bookstore,0.12616327474665387
SDD-bookstore,0.1642689908434117
SDD-bookstore,0.3574698605709117
SDD-bookstore,0.11447570922868822
SDD-bookstore,0.11447570922868822
SDD-bookstore,0.5780498672596476
SDD-bookstore,0.5780498672596476
SDD-bookstore,5.847330783024158
SDD-bookstore,0.07435086284539542
SDD-bookstore,2.0249674675174725
SDD-bookstore,0.4027147184908833
SDD-bookstore,0.07590987908668004
SDD-bookstore,0.589656510193224
SDD-bookstore,0.006704369323122329
SDD-bookstore,0.3258244796768054
SDD-bookstore,0.9592283087740344
SDD-bookstore,0.18711253630697378
SDD-bookstore,0.1441390340703348
SDD-bookstore,0.1441390340703348
SDD-bookstore,0.589656510193224
SDD-bookstore,0.004740594843724017
SDD-bookstore,0.005081634656797572
SDD-bookstore,0.005081634656797572
SDD-bookstore,0.1239591085579764
SDD-bookstore,0.02149968105005215
SDD-bookstore,0.02149968105005215
SDD-bookstore,1.698516638615827
SDD-bookstore,0.008331710955067158
SDD-bookstore,0.598114546195166
SDD-bookstore,0.15077168726532708
SDD-bookstore,0.15077168726532708
SDD-bookstore,1.0282758627691473
SDD-bookstore,0.5217452875804868
SDD-bookstore,0.045053816594350114
SDD-bookstore,0.15638297636074855
SDD-bookstore,1.5477939297142496
SDD-bookstore,0.22016821227067926
SDD-bookstore,0.1279596041395539
SDD-bookstore,0.15254795538755783
SDD-bookstore,0.8012772902498443
SDD-bookstore,0.35177713320591536
SDD-bookstore,0.3417964232357911
SDD-bookstore,0.08866161620521576
SDD-bookstore,0.1782627017033085
SDD-bookstore,0.6089301916138202
SDD-bookstore,1.6315130243976188
SDD-bookstore,1.4773245106256385
