name,ttc
SDD-bookstore,22.901193459676417
SDD-bookstore,8.651010057495995
SDD-bookstore,8.651010057495995
SDD-bookstore,14.353637981781798
SDD-bookstore,8.619293243265265
SDD-bookstore,8.619293243265265
SDD-bookstore,11.200173638322905
SDD-bookstore,11.200173638322905
SDD-bookstore,6.817879157181628
SDD-bookstore,1.8875846867658392
SDD-bookstore,1.8875846867658392
SDD-bookstore,
SDD-bookstore,57.09827961527908
SDD-bookstore,
SDD-bookstore,10.428592693789318
SDD-bookstore,2.551471445107613
SDD-bookstore,2.551471445107613
SDD-bookstore,3.9223756407190407
SDD-bookstore,3.9223756407190407
SDD-bookstore,8.413329675119208
SDD-bookstore,50.55076242824406
SDD-bookstore,58.71507309579944
SDD-bookstore,35.527138103380956
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,82.97964907224538
SDD-bookstore,82.97964907224538
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.6018422651235948
SDD-bookstore,0.6018422651235948
SDD-bookstore,34.386236493361615
SDD-bookstore,34.386236493361615
SDD-bookstore,41.436818919394256
SDD-bookstore,39.75701967816156
SDD-bookstore,52.40022707738177
SDD-bookstore,55.369433891459174
SDD-bookstore,0.9190291704543615
SDD-bookstore,0.9190291704543615
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,65.73417611886059
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,18.769884825602407
SDD-bookstore,18.769884825602407
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,6.838672479892543
SDD-bookstore,38.61263775730645
SDD-bookstore,34.192235201605406
SDD-bookstore,32.88048902363549
SDD-bookstore,32.88048902363549
SDD-bookstore,
SDD-bookstore,32.91196521274754
SDD-bookstore,32.74392592851965
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,33.60127208701634
SDD-bookstore,92.48493015158374
SDD-bookstore,62.323791299226066
SDD-bookstore,62.323791299226066
SDD-bookstore,64.72603669447504
SDD-bookstore,64.62928407737988
SDD-bookstore,64.62928407737988
SDD-bookstore,66.07700168988758
SDD-bookstore,66.07700168988758
SDD-bookstore,68.31753169515522
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,56.266209994031236
SDD-bookstore,1.0077471756677487
SDD-bookstore,1.0077471756677487
SDD-bookstore,10.237739891495606
SDD-bookstore,21.816818248610673
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,2.938960112727617
SDD-bookstore,13.102935448361682
SDD-bookstore,35.171289105952
SDD-bookstore,37.70945705259125
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,26.46233681205224
SDD-bookstore,
SDD-bookstore,40.033733684937104
SDD-bookstore,37.21324395944823
SDD-bookstore,37.21324395944823
SDD-bookstore,42.6234933723345
SDD-bookstore,39.57766459751546
SDD-bookstore,25.496685373745393
SDD-bookstore,25.496685373745393
SDD-bookstore,22.36185456365795
SDD-bookstore,30.884252841612184
SDD-bookstore,30.884252841612184
SDD-bookstore,71.2213719647925
SDD-bookstore,81.54606736381787
SDD-bookstore,
SDD-bookstore,35.7912026472202
SDD-bookstore,35.7912026472202
SDD-bookstore,
SDD-bookstore,11.310608920529612
SDD-bookstore,11.310608920529612
SDD-bookstore,62.323791299226066
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,7.359576464304229
SDD-bookstore,7.359576464304229
SDD-bookstore,40.78017814147796
SDD-bookstore,37.128865780979645
SDD-bookstore,35.32679101947488
SDD-bookstore,32.81932138327019
SDD-bookstore,31.99845916053018
SDD-bookstore,26.46233681205224
SDD-bookstore,48.382431352978124
SDD-bookstore,62.98566038393717
SDD-bookstore,61.65953902964912
SDD-bookstore,35.980704859556646
SDD-bookstore,35.43829008787189
SDD-bookstore,18.69172855569621
SDD-bookstore,18.69172855569621
SDD-bookstore,24.637343213186398
SDD-bookstore,87.59926861941888
SDD-bookstore,32.91196521274754
SDD-bookstore,32.74392592851965
SDD-bookstore,32.74392592851965
SDD-bookstore,34.006966072544635
SDD-bookstore,34.006966072544635
SDD-bookstore,11.310608920529612
SDD-bookstore,11.310608920529612
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,51.72702101470969
SDD-bookstore,7.359576464304229
SDD-bookstore,7.359576464304229
SDD-bookstore,43.59120581400126
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,153.05009231853236
SDD-bookstore,22.6459498697761
SDD-bookstore,
SDD-bookstore,124.0493506789415
SDD-bookstore,108.4623213142723
SDD-bookstore,102.38940056826824
SDD-bookstore,
SDD-bookstore,101.2063555810753
SDD-bookstore,185.40672238740717
SDD-bookstore,185.40672238740717
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,255.74282224106514
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,94.11833373086294
SDD-bookstore,21.96567576542955
SDD-bookstore,83.06354186186441
SDD-bookstore,83.06354186186441
SDD-bookstore,62.51797923539521
SDD-bookstore,38.61263775730645
SDD-bookstore,35.0469469531501
SDD-bookstore,24.637343213186398
SDD-bookstore,24.637343213186398
SDD-bookstore,36.03953560701125
SDD-bookstore,33.76052437881886
SDD-bookstore,39.60667147543221
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.462494274947838
SDD-bookstore,14.353637981781798
SDD-bookstore,8.619293243265265
SDD-bookstore,8.619293243265265
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,19.196273513562105
SDD-bookstore,0.17400932992529833
SDD-bookstore,0.17400932992529833
SDD-bookstore,
SDD-bookstore,94.11833373086294
SDD-bookstore,94.11833373086294
SDD-bookstore,28.824296362201427
SDD-bookstore,27.833199416087176
SDD-bookstore,23.27136594388122
SDD-bookstore,20.792456707884686
SDD-bookstore,20.792456707884686
SDD-bookstore,13.808330642411242
SDD-bookstore,12.302442135521815
SDD-bookstore,40.40082917962644
SDD-bookstore,6.525123953780741
SDD-bookstore,6.525123953780741
SDD-bookstore,
SDD-bookstore,37.21324395944823
SDD-bookstore,37.21324395944823
SDD-bookstore,
SDD-bookstore,373.1403949777165
SDD-bookstore,25.496685373745393
SDD-bookstore,25.496685373745393
SDD-bookstore,18.69172855569621
SDD-bookstore,18.69172855569621
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,23.67237142982945
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,29.18396056632973
SDD-bookstore,29.18396056632973
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,4.580257006795572
SDD-bookstore,
SDD-bookstore,92.48493015158374
SDD-bookstore,92.48493015158374
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,13.142450710110205
SDD-bookstore,
SDD-bookstore,67.05514374192175
SDD-bookstore,35.7912026472202
SDD-bookstore,34.006966072544635
SDD-bookstore,33.60127208701634
SDD-bookstore,33.60127208701634
SDD-bookstore,50.55076242824406
SDD-bookstore,
SDD-bookstore,35.527138103380956
SDD-bookstore,25.145014579680932
SDD-bookstore,26.395886262064604
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,94.49127076292413
SDD-bookstore,1.7966338310467798
SDD-bookstore,1.7966338310467798
SDD-bookstore,4.7998393497971215
SDD-bookstore,150.1577360370101
SDD-bookstore,
SDD-bookstore,1.682396909946317
SDD-bookstore,
SDD-bookstore,130.0389870311633
SDD-bookstore,100.04961976258147
SDD-bookstore,100.04961976258147
SDD-bookstore,92.66936478538976
SDD-bookstore,56.72921915570284
SDD-bookstore,89.05452344001878
SDD-bookstore,89.19520036233956
SDD-bookstore,
SDD-bookstore,32.38522512106601
SDD-bookstore,32.214448369041776
SDD-bookstore,87.64975241263674
SDD-bookstore,87.64975241263674
SDD-bookstore,78.46021871771737
SDD-bookstore,78.90487024985079
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,4.012767643112324
SDD-bookstore,1.070367895336531
SDD-bookstore,0.02886662687109111
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,36.67620129146166
SDD-bookstore,36.67620129146166
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,254.90710080494884
SDD-bookstore,254.90710080494884
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,2.009442313289776
SDD-bookstore,0.5838472985824233
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,46.82839084867237
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,18.999338671843564
SDD-bookstore,11.736206682751284
SDD-bookstore,11.736206682751284
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,12.555341687863821
SDD-bookstore,9.833501849599521
SDD-bookstore,9.833501849599521
SDD-bookstore,11.550450246513263
SDD-bookstore,5.566638499795113
SDD-bookstore,5.566638499795113
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,11.711760567809284
SDD-bookstore,41.615498468783855
SDD-bookstore,38.134062344888456
SDD-bookstore,29.04850307070411
SDD-bookstore,27.74452645232457
SDD-bookstore,29.94626101794926
SDD-bookstore,23.34035603364847
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,87.59627540539958
SDD-bookstore,87.59627540539958
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,31.855574006434466
SDD-bookstore,29.38729164743641
SDD-bookstore,7.7104125284006715
SDD-bookstore,3.94280300123283
SDD-bookstore,1.0144454681623445
SDD-bookstore,0.019972671730062043
SDD-bookstore,2.0152919626137638
SDD-bookstore,0.9930584784316006
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.739539121816682
SDD-bookstore,9.833501849599521
SDD-bookstore,9.833501849599521
SDD-bookstore,11.550450246513263
SDD-bookstore,58.02520703812652
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,41.06716813590249
SDD-bookstore,41.06716813590249
SDD-bookstore,34.643093990500745
SDD-bookstore,30.236200138573572
SDD-bookstore,24.079888380714337
SDD-bookstore,24.079888380714337
SDD-bookstore,21.12588613133659
SDD-bookstore,14.607718742513692
SDD-bookstore,12.975283388605423
SDD-bookstore,12.91815795063095
SDD-bookstore,7.252063874365598
SDD-bookstore,4.927574511265339
SDD-bookstore,4.927574511265339
SDD-bookstore,0.44976498376060897
SDD-bookstore,0.44976498376060897
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,91.86672174117983
SDD-bookstore,
SDD-bookstore,167.43777840530984
SDD-bookstore,167.43777840530984
SDD-bookstore,31.657546984625412
SDD-bookstore,31.657546984625412
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,77.6720527268017
SDD-bookstore,71.04762028912565
SDD-bookstore,71.04762028912565
SDD-bookstore,66.39901635681878
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,13.984545054169066
SDD-bookstore,13.984545054169066
SDD-bookstore,19.8763863692769
SDD-bookstore,17.827501131702128
SDD-bookstore,17.827501131702128
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,27.382553129204116
SDD-bookstore,27.382553129204116
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,30.29461930347865
SDD-bookstore,45.213657565042205
SDD-bookstore,24.669601058719625
SDD-bookstore,22.77667020206534
SDD-bookstore,22.888609723297353
SDD-bookstore,118.49002210181827
SDD-bookstore,36.92828435491483
SDD-bookstore,27.382553129204116
SDD-bookstore,27.382553129204116
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,18.83797201385465
SDD-bookstore,17.07295270578805
SDD-bookstore,33.98274212653416
SDD-bookstore,8.052028866562218
SDD-bookstore,29.691429483915623
SDD-bookstore,25.026619672389526
SDD-bookstore,23.297068930552374
SDD-bookstore,23.297068930552374
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,153.8332211525877
SDD-bookstore,
SDD-bookstore,32.26916223047008
SDD-bookstore,4.3632133922935585
SDD-bookstore,0.18163886198349163
SDD-bookstore,0.18163886198349163
SDD-bookstore,5.424455599290401
SDD-bookstore,70.37277449922004
SDD-bookstore,56.83757575292315
SDD-bookstore,111.58031984019259
SDD-bookstore,13.32531483671448
SDD-bookstore,13.32531483671448
SDD-bookstore,43.38574515698948
SDD-bookstore,43.2801516035288
SDD-bookstore,49.765260280651304
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,91.15405008892452
SDD-bookstore,
SDD-bookstore,56.731058833720326
SDD-bookstore,41.833030757204966
SDD-bookstore,34.63639962787951
SDD-bookstore,34.63639962787951
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,14.021300121874013
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,45.382835436441205
SDD-bookstore,45.382835436441205
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,155.22341203184823
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,61.35711633612917
SDD-bookstore,61.35711633612917
SDD-bookstore,61.6721300224663
SDD-bookstore,77.93411080467418
SDD-bookstore,47.1803196251287
SDD-bookstore,47.1803196251287
SDD-bookstore,51.40452439685815
SDD-bookstore,51.40452439685815
SDD-bookstore,
SDD-bookstore,41.58711055068707
SDD-bookstore,40.039744572208726
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,49.83335274638815
SDD-bookstore,46.46000074326269
SDD-bookstore,44.83251766801598
SDD-bookstore,41.889268294443966
SDD-bookstore,41.889268294443966
SDD-bookstore,34.396057501494816
SDD-bookstore,34.396057501494816
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,298.13860064528427
SDD-bookstore,298.13860064528427
SDD-bookstore,215.4454963960297
SDD-bookstore,52.027732252993715
SDD-bookstore,18.642868479903683
SDD-bookstore,16.181947536645033
SDD-bookstore,16.181947536645033
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,8.148638051044811
SDD-bookstore,0.04517381296436928
SDD-bookstore,70.14151886254606
SDD-bookstore,75.87330129753325
SDD-bookstore,75.87330129753325
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,36.364542439963095
SDD-bookstore,
SDD-bookstore,25.197154667621252
SDD-bookstore,25.197154667621252
SDD-bookstore,69.36412521703637
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,37.77609122656259
SDD-bookstore,45.8679659357512
SDD-bookstore,45.8679659357512
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,25.3624613487963
SDD-bookstore,25.3624613487963
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,117.26155244004967
SDD-bookstore,117.26155244004967
SDD-bookstore,96.77075834557671
SDD-bookstore,96.77075834557671
SDD-bookstore,92.1178901059305
SDD-bookstore,92.1178901059305
SDD-bookstore,
SDD-bookstore,35.59580478795258
SDD-bookstore,33.25143340584725
SDD-bookstore,32.53999848891426
SDD-bookstore,29.14704866478075
SDD-bookstore,26.8032233536804
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,14.021300121874013
SDD-bookstore,14.021300121874013
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,18.86377700737443
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,55.0781390096119
SDD-bookstore,55.0781390096119
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.4942926670175667
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.9807065393532665
SDD-bookstore,75.91274622626418
SDD-bookstore,
SDD-bookstore,46.29925556105825
SDD-bookstore,
SDD-bookstore,12.733748603636775
SDD-bookstore,10.850559300376782
SDD-bookstore,10.139065631816147
SDD-bookstore,6.909973249205562
SDD-bookstore,3.7845323027557187
SDD-bookstore,2.7765020068014223
SDD-bookstore,0.34529618539287915
SDD-bookstore,10.850559300376782
SDD-bookstore,0.34529618539287915
SDD-bookstore,17.486655111289757
SDD-bookstore,
SDD-bookstore,60.26686600861946
SDD-bookstore,5.424455599290401
SDD-bookstore,5.424455599290401
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,69.273532431266
SDD-bookstore,16.563724062057545
SDD-bookstore,13.32531483671448
SDD-bookstore,17.953780449637613
SDD-bookstore,43.2801516035288
SDD-bookstore,43.2801516035288
SDD-bookstore,9.856180484952146
SDD-bookstore,9.856180484952146
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,75.92705506568797
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.663401818747282
SDD-bookstore,
SDD-bookstore,16.315184995873093
SDD-bookstore,16.315184995873093
SDD-bookstore,
SDD-bookstore,11.745736639192062
SDD-bookstore,7.333961807731813
SDD-bookstore,0.2956097421521193
SDD-bookstore,0.2956097421521193
SDD-bookstore,
SDD-bookstore,50.71346222243674
SDD-bookstore,29.009709025432183
SDD-bookstore,16.315184995873093
SDD-bookstore,16.315184995873093
SDD-bookstore,
SDD-bookstore,11.745736639192062
SDD-bookstore,10.863282414747303
SDD-bookstore,0.07843126077875144
SDD-bookstore,2.1026272782539657
SDD-bookstore,
SDD-bookstore,58.45136850485764
SDD-bookstore,11.299081411454672
SDD-bookstore,29.009709025432183
SDD-bookstore,29.009709025432183
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,7.333961807731813
SDD-bookstore,1.9390064165211152
SDD-bookstore,0.36214284519578654
SDD-bookstore,0.36214284519578654
SDD-bookstore,
SDD-bookstore,50.71346222243674
SDD-bookstore,
SDD-bookstore,6.078552124396908
SDD-bookstore,4.5557437723327485
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,8.867445738610003
SDD-bookstore,0.02413100885155842
SDD-bookstore,0.530387600053836
SDD-bookstore,0.530387600053836
SDD-bookstore,
SDD-bookstore,19.572843123617368
SDD-bookstore,19.572843123617368
SDD-bookstore,
SDD-bookstore,30.242221212702677
SDD-bookstore,21.797132561395347
SDD-bookstore,22.858792480490962
SDD-bookstore,
SDD-bookstore,6.078552124396908
SDD-bookstore,4.5557437723327485
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.530387600053836
SDD-bookstore,0.530387600053836
SDD-bookstore,0.5812466261414214
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,30.242221212702677
SDD-bookstore,21.797132561395347
SDD-bookstore,22.858792480490962
SDD-bookstore,
SDD-bookstore,184.89978639660546
SDD-bookstore,18.91936363972785
SDD-bookstore,5.890402378252474
SDD-bookstore,2.769509665173057
SDD-bookstore,0.6589825619427805
SDD-bookstore,48.35721622368576
SDD-bookstore,225.91859066609942
SDD-bookstore,28.74529162897971
SDD-bookstore,28.74529162897971
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.7160652403730657
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,29.070485448147156
SDD-bookstore,24.31014791728125
SDD-bookstore,19.824736677695498
SDD-bookstore,19.824736677695498
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
