ds_name,local_density
SDD-coupa,0.09800996231401075
SDD-coupa,82.18496442889787
SDD-coupa,82.18496442889787
SDD-coupa,0.41467033661489927
SDD-coupa,0.0036562479503233535
SDD-coupa,0.0009342124667160978
SDD-coupa,0.026713357639368447
SDD-coupa,0.015400375135815816
SDD-coupa,0.006044640268714384
SDD-coupa,0.005155020540394666
SDD-coupa,0.004146633463890119
SDD-coupa,0.004097083379267385
SDD-coupa,0.5303257484037015
SDD-coupa,0.06761551621233289
SDD-coupa,0.19286707611223797
SDD-coupa,0.37147324729608777
SDD-coupa,1.118449870313255
SDD-coupa,1.7495363019469763
SDD-coupa,1.7074501442688848
SDD-coupa,0.4229900978416798
SDD-coupa,0.026121884510942002
SDD-coupa,0.014143515362321264
SDD-coupa,7.361314652812865
SDD-coupa,0.6827562547572241
SDD-coupa,1.0353935436700252
SDD-coupa,0.109490995783563
SDD-coupa,0.49915113274119255
SDD-coupa,0.031535991030638665
SDD-coupa,0.031535991030638665
SDD-coupa,0.0050289989159599926
SDD-coupa,0.005163794826948598
SDD-coupa,0.005163794826948598
SDD-coupa,0.005012117875841375
SDD-coupa,0.004468848900386991
SDD-coupa,0.003648691629661992
SDD-coupa,0.0047623815396168985
SDD-coupa,0.007267644617346545
SDD-coupa,0.012411860708074976
SDD-coupa,0.03451812405055673
SDD-coupa,0.25810230393142347
SDD-coupa,0.6646323416270833
SDD-coupa,0.6646323416270833
SDD-coupa,0.5413496773971209
SDD-coupa,0.0005910725622958674
SDD-coupa,0.0007821853451724
SDD-coupa,0.0008065824730546918
SDD-coupa,0.3653912037150124
SDD-coupa,0.8163877741463671
SDD-coupa,4.1348847510302775
SDD-coupa,4.1348847510302775
SDD-coupa,1.395544153079082
SDD-coupa,1.3407173114709376
SDD-coupa,0.29261350232509487
SDD-coupa,0.5758114514858483
SDD-coupa,0.5758114514858483
SDD-coupa,0.4654160091622703
SDD-coupa,0.40549959562452004
SDD-coupa,0.34619823694659596
SDD-coupa,0.3820749009582303
SDD-coupa,0.40054602035242504
SDD-coupa,0.40054602035242504
SDD-coupa,0.38919695560534984
SDD-coupa,0.37492508557484927
SDD-coupa,0.5007755432864315
SDD-coupa,0.5080650566434004
SDD-coupa,0.49118861067523495
SDD-coupa,0.30850709148270306
SDD-coupa,1.3454767958967664
SDD-coupa,6.7535226923394
SDD-coupa,6.7535226923394
SDD-coupa,0.9257005983798627
SDD-coupa,0.5477256958290994
SDD-coupa,0.5477256958290994
SDD-coupa,0.5325424900749879
SDD-coupa,0.5542711367095384
SDD-coupa,0.637694721408833
SDD-coupa,0.6762528403595719
SDD-coupa,0.6762528403595719
SDD-coupa,0.592187229504991
SDD-coupa,0.5385846624587288
SDD-coupa,0.40434246681908126
SDD-coupa,0.8295483634767892
SDD-coupa,0.007875242774478474
SDD-coupa,0.010220570546219393
SDD-coupa,0.015171997920994641
SDD-coupa,0.02687204026175142
SDD-coupa,0.055650439029373375
SDD-coupa,0.11083631741624357
SDD-coupa,0.11083631741624357
SDD-coupa,0.2901504180466975
SDD-coupa,0.2901504180466975
SDD-coupa,0.18839902013770954
SDD-coupa,0.09526385841937247
SDD-coupa,0.041614244368779724
SDD-coupa,0.0318914584607863
SDD-coupa,0.016189556950233153
SDD-coupa,0.010542547917953135
SDD-coupa,0.016540568709127932
SDD-coupa,0.030317980281305112
SDD-coupa,0.03135913131216369
SDD-coupa,0.02758033215689765
SDD-coupa,0.00734410119566833
SDD-coupa,0.0037031053520097763
SDD-coupa,0.006496496564752463
SDD-coupa,0.017817242808780755
SDD-coupa,0.11583257156045011
SDD-coupa,0.14786237735921598
SDD-coupa,0.16774429108139532
SDD-coupa,0.14905804616697543
SDD-coupa,0.2888521459603478
SDD-coupa,0.3033733177233616
SDD-coupa,0.3025810525992816
SDD-coupa,0.012863084412759223
SDD-coupa,0.004370025254495825
SDD-coupa,0.004235412505537389
SDD-coupa,0.0033660307908602114
SDD-coupa,0.002741412655228255
SDD-coupa,0.0024737658198964825
SDD-coupa,0.0021315715976594576
SDD-coupa,0.006362047946041596
SDD-coupa,0.017671820635682796
SDD-coupa,0.01974270651423975
SDD-coupa,0.0025098089181165143
SDD-coupa,0.003350743787582801
SDD-coupa,0.004394538188637935
SDD-coupa,0.005884944340041047
SDD-coupa,0.007955802375703125
SDD-coupa,0.011484670337574776
SDD-coupa,0.015772575627950862
SDD-coupa,0.0197516735425957
SDD-coupa,0.021166006219239978
SDD-coupa,0.021166006219239978
SDD-coupa,0.018916136013464525
SDD-coupa,0.017928455804185815
SDD-coupa,0.0180351244924055
SDD-coupa,0.017765868789155967
SDD-coupa,0.015879358662920715
SDD-coupa,0.004249470418018736
SDD-coupa,0.0053644694577407075
SDD-coupa,0.006899188638365508
SDD-coupa,0.007601890535513955
SDD-coupa,0.022716769250887236
SDD-coupa,0.2274978310594964
SDD-coupa,0.2274978310594964
SDD-coupa,0.045482013582621904
SDD-coupa,0.02785897884434236
SDD-coupa,0.019973394865311078
SDD-coupa,0.013629525383143309
SDD-coupa,0.008690815209858191
SDD-coupa,0.006239244162024181
SDD-coupa,0.004793633135392519
SDD-coupa,0.004832268239894792
SDD-coupa,0.004609901799289923
SDD-coupa,0.00481582532143719
SDD-coupa,0.005408272329357698
SDD-coupa,0.007001338782323977
SDD-coupa,0.010886191671021417
SDD-coupa,0.022643875664381665
SDD-coupa,0.022643875664381665
SDD-coupa,0.09044657727669396
SDD-coupa,0.0845221240132359
SDD-coupa,0.023978835941922797
SDD-coupa,0.035208227607425244
SDD-coupa,0.04265832865028503
SDD-coupa,3.735236418383739
SDD-coupa,65.27454655211957
SDD-coupa,6.10881715309347
SDD-coupa,0.8943811113998585
SDD-coupa,0.49768941262779787
SDD-coupa,1.2426475054896704
SDD-coupa,1.3613283341484423
SDD-coupa,0.7018377167147807
SDD-coupa,0.6010379974561086
SDD-coupa,0.6355636008680011
SDD-coupa,0.6355636008680011
SDD-coupa,0.5786188114776892
SDD-coupa,0.5661613495104919
SDD-coupa,0.5615973530793131
SDD-coupa,0.5615973530793131
SDD-coupa,0.5984589606359304
SDD-coupa,0.5984589606359304
SDD-coupa,0.6446161201600493
SDD-coupa,0.645168236203447
SDD-coupa,0.7306485879531477
SDD-coupa,0.7588060306889907
SDD-coupa,0.6953807429723263
SDD-coupa,0.4217618643902407
SDD-coupa,0.43529388823586335
SDD-coupa,0.49817653019390534
SDD-coupa,0.6586211615073735
SDD-coupa,0.6867195851769692
SDD-coupa,0.682671496054879
SDD-coupa,0.44445452409780023
SDD-coupa,0.34942754839189694
SDD-coupa,0.34872212854157425
SDD-coupa,0.3358491715728105
SDD-coupa,0.33603067342635284
SDD-coupa,0.33603067342635284
SDD-coupa,0.37615416232131516
SDD-coupa,0.38234091916576773
SDD-coupa,0.3302698863032998
SDD-coupa,0.3355241584629019
SDD-coupa,0.4395179382559312
SDD-coupa,0.4395179382559312
SDD-coupa,0.5178070381798291
SDD-coupa,0.3343715164419071
SDD-coupa,0.22952264566209118
SDD-coupa,0.2662837795198201
SDD-coupa,0.2662837795198201
SDD-coupa,0.6368322193512237
SDD-coupa,1.080253007399262
SDD-coupa,1.2822343406327705
SDD-coupa,1.2822343406327705
SDD-coupa,0.6521029096783816
SDD-coupa,1.0015374258018335
SDD-coupa,1.0015374258018335
SDD-coupa,0.5817291977302457
SDD-coupa,0.40889302674532646
SDD-coupa,1.4654242719400228
SDD-coupa,1.4654242719400228
SDD-coupa,0.4845497051409581
SDD-coupa,0.43704404608925157
SDD-coupa,0.3977768552458168
SDD-coupa,0.4746752868821164
SDD-coupa,0.505149876920267
SDD-coupa,0.5695409312153937
SDD-coupa,0.6261783958750534
SDD-coupa,0.618916297410645
SDD-coupa,0.36637842106290036
SDD-coupa,0.36126717115692714
SDD-coupa,0.4157107152032488
SDD-coupa,0.6021788581064699
SDD-coupa,0.645703614792893
SDD-coupa,0.6434834300524738
SDD-coupa,0.44850532914307106
SDD-coupa,0.387516185097614
SDD-coupa,0.387516185097614
SDD-coupa,0.24337264856402244
SDD-coupa,0.24555200314421413
SDD-coupa,0.23148556023897882
SDD-coupa,0.20004643404700834
SDD-coupa,0.19400636168026533
SDD-coupa,0.22110949533873578
SDD-coupa,0.22414235372918964
SDD-coupa,0.24402462022115518
SDD-coupa,0.24402462022115518
SDD-coupa,0.32029126037112216
SDD-coupa,0.5739017524695026
SDD-coupa,0.5392055363768842
SDD-coupa,0.23147313716889392
SDD-coupa,0.26655571524951127
SDD-coupa,0.26655571524951127
SDD-coupa,0.24842315924260877
SDD-coupa,0.13169520409957225
SDD-coupa,0.0019466644039486823
SDD-coupa,0.0024414794624777972
SDD-coupa,0.003463154256334468
SDD-coupa,0.003898819258003213
SDD-coupa,0.00303104989580575
SDD-coupa,0.0037261925836360207
SDD-coupa,0.0037261925836360207
SDD-coupa,0.0033526062068631834
SDD-coupa,0.02297386558538385
SDD-coupa,0.1331636033410971
SDD-coupa,0.1331636033410971
SDD-coupa,0.05993586992724902
SDD-coupa,0.8494312809961737
SDD-coupa,0.35339422909170576
SDD-coupa,0.36142191479573554
SDD-coupa,0.36142191479573554
SDD-coupa,0.32837044644525315
SDD-coupa,0.3021249818455538
SDD-coupa,0.2876440254889494
SDD-coupa,0.31574075217430525
SDD-coupa,0.34806339513597684
SDD-coupa,0.3496006666820658
SDD-coupa,0.34507201780716984
SDD-coupa,0.31255332220363197
SDD-coupa,0.28726104304385025
SDD-coupa,1.5347675559274871
SDD-coupa,0.3469706121805491
SDD-coupa,0.3730965794150626
SDD-coupa,0.3730965794150626
SDD-coupa,0.33428202938866525
SDD-coupa,0.29931256941899853
SDD-coupa,0.2871923401175081
SDD-coupa,0.31559062685726896
SDD-coupa,0.34790346447511505
SDD-coupa,0.3491760663082766
SDD-coupa,0.34382769257191276
SDD-coupa,0.31036111999866806
SDD-coupa,0.2847878531354959
SDD-coupa,0.024508669440893152
SDD-coupa,0.0017279461563207731
SDD-coupa,0.004619054910196941
SDD-coupa,0.023482869604234638
SDD-coupa,0.03457588593549418
SDD-coupa,0.018324420050544073
SDD-coupa,0.013635051112327387
SDD-coupa,0.03627025148772182
SDD-coupa,0.03627025148772182
SDD-coupa,0.015023496121537435
SDD-coupa,0.019904251018423948
SDD-coupa,0.019904251018423948
SDD-coupa,0.015951520189026847
SDD-coupa,0.02029077546854713
SDD-coupa,0.021382263290157615
SDD-coupa,0.029036482154115712
SDD-coupa,0.03931130878453187
SDD-coupa,0.06264423871136468
SDD-coupa,0.0883289946176506
SDD-coupa,0.0883289946176506
SDD-coupa,0.04452482805022291
SDD-coupa,0.01443541274528249
SDD-coupa,0.009181382658900278
SDD-coupa,0.006247681181494749
SDD-coupa,0.004419062578410839
SDD-coupa,0.003421838515442972
SDD-coupa,0.003864538177760859
SDD-coupa,0.003864538177760859
SDD-coupa,0.001839184563830285
SDD-coupa,0.0016044664444782504
SDD-coupa,0.001403008579254337
SDD-coupa,0.0012445042209864915
SDD-coupa,0.0011176468345280945
SDD-coupa,0.0010105215142934675
SDD-coupa,0.0009223820375103529
SDD-coupa,0.0008660018161092524
SDD-coupa,0.000881364579026549
SDD-coupa,0.0008904119334581504
SDD-coupa,0.0008904119334581504
SDD-coupa,0.0008882393362561006
SDD-coupa,0.0355619586578527
SDD-coupa,0.015248651373286765
SDD-coupa,0.010639981037585018
SDD-coupa,0.007253642089862164
SDD-coupa,0.006091627774013241
SDD-coupa,0.006249258031576151
SDD-coupa,0.006249258031576151
SDD-coupa,0.005360247412444516
SDD-coupa,0.004871176734200959
SDD-coupa,0.005486374761304263
SDD-coupa,0.00553661741279889
SDD-coupa,0.006285216239324666
SDD-coupa,0.006057058148544213
SDD-coupa,0.003979758058587526
SDD-coupa,0.0034899657036939423
SDD-coupa,0.0035982799346123535
SDD-coupa,0.005013290439933794
SDD-coupa,0.006980502897862486
SDD-coupa,0.008068669410472937
SDD-coupa,0.014355018422080298
SDD-coupa,0.1441334530668899
SDD-coupa,0.4917716243199459
SDD-coupa,0.431249527604069
SDD-coupa,0.023714919598905967
SDD-coupa,2.4391275006251765
SDD-coupa,5.762153304085602
SDD-coupa,3.6990291362349756
SDD-coupa,0.30538731618258375
SDD-coupa,3.2473083972321137
SDD-coupa,3.381696712314256
SDD-coupa,0.7512896579830753
SDD-coupa,0.2631075036666756
SDD-coupa,0.013998059014476759
SDD-coupa,0.01841202701975725
SDD-coupa,0.032173252408191313
SDD-coupa,0.04188148487154625
SDD-coupa,0.04188148487154625
SDD-coupa,0.006127096941023048
SDD-coupa,0.006726605136431126
SDD-coupa,0.007614924849125718
SDD-coupa,0.010406648440334797
SDD-coupa,0.02567292858292825
SDD-coupa,0.025806344960696552
SDD-coupa,0.019387749798516065
SDD-coupa,0.006691456700230177
SDD-coupa,0.0029233966992191053
SDD-coupa,0.002330308574293089
SDD-coupa,0.0025330348948032887
SDD-coupa,0.006457044269347857
SDD-coupa,0.007136131961713806
SDD-coupa,0.008131408514872818
SDD-coupa,0.008369548334717942
SDD-coupa,0.010649667259949588
SDD-coupa,0.01158182900772317
SDD-coupa,0.01158182900772317
SDD-coupa,15.753280796105194
SDD-coupa,2.987762755307912
SDD-coupa,0.2839603273904277
SDD-coupa,0.2972619990149271
SDD-coupa,0.27457379290152645
SDD-coupa,0.5283165445079283
SDD-coupa,0.5283165445079283
SDD-coupa,0.2575269515246446
SDD-coupa,0.3784676080150629
SDD-coupa,0.3962280199332277
SDD-coupa,0.3962280199332277
SDD-coupa,0.4094096029735719
SDD-coupa,0.5453369182373542
SDD-coupa,0.5453369182373542
SDD-coupa,0.3802034308304073
SDD-coupa,0.34393970182745337
SDD-coupa,0.41216019527625386
SDD-coupa,0.4268027311596089
SDD-coupa,0.4392653793050902
SDD-coupa,0.4392653793050902
SDD-coupa,0.5621851377440803
SDD-coupa,1.0703513000791895
SDD-coupa,1.0703513000791895
SDD-coupa,0.7205232432635869
SDD-coupa,0.47649943081385526
SDD-coupa,0.4704336108697348
SDD-coupa,0.45910130914316255
SDD-coupa,1.8776015621498803
SDD-coupa,1.8776015621498803
SDD-coupa,0.23562792979475117
SDD-coupa,0.12870191286290003
SDD-coupa,0.18423022885634074
SDD-coupa,0.22950402389753086
SDD-coupa,0.22950402389753086
SDD-coupa,0.26379078589318594
SDD-coupa,0.26379078589318594
SDD-coupa,0.28063542016313814
SDD-coupa,0.2602755161016948
SDD-coupa,0.22274446551736418
SDD-coupa,0.010963522829232433
SDD-coupa,0.028606948176345293
SDD-coupa,0.11468868140125035
SDD-coupa,0.28893294820998744
SDD-coupa,0.28893294820998744
SDD-coupa,0.061688941834913275
SDD-coupa,0.005369467498494316
SDD-coupa,0.005215111363521992
SDD-coupa,0.003932007439189399
SDD-coupa,0.0027261897918094825
SDD-coupa,0.002236869497285139
SDD-coupa,0.002077097861070074
SDD-coupa,0.002460181094496886
SDD-coupa,0.0025447375197602887
SDD-coupa,0.0025447375197602887
SDD-coupa,0.002449996766518225
SDD-coupa,0.0021412327987374025
SDD-coupa,0.001796173174917274
SDD-coupa,0.0015167344101440097
SDD-coupa,0.00139320574488518
SDD-coupa,0.001477586086040099
SDD-coupa,0.03431931923653503
SDD-coupa,0.004832041258194688
SDD-coupa,0.004941832135740784
SDD-coupa,0.006707134620083279
SDD-coupa,0.008700456826036365
SDD-coupa,0.012741890486382822
SDD-coupa,0.017963437094337037
SDD-coupa,0.01942211449574673
SDD-coupa,0.018656144816594143
SDD-coupa,0.010025246378371057
SDD-coupa,0.04604317630223051
SDD-coupa,0.05849823757486731
SDD-coupa,0.09106924546299236
SDD-coupa,0.09106924546299236
SDD-coupa,0.05409988945449505
SDD-coupa,0.020217865074318823
SDD-coupa,0.026253052018107872
SDD-coupa,0.08079835089501661
SDD-coupa,3.147014802893863
SDD-coupa,4.991925724933703
SDD-coupa,0.40248630350059866
SDD-coupa,0.009260458164969051
SDD-coupa,0.02022119127332827
SDD-coupa,0.0025593520034671783
SDD-coupa,0.004240412055032475
SDD-coupa,0.041346828174871855
SDD-coupa,0.041346828174871855
SDD-coupa,0.012378463166989453
SDD-coupa,0.0532825222398068
SDD-coupa,0.06998174998938404
SDD-coupa,0.09072774282537552
SDD-coupa,0.09072774282537552
SDD-coupa,0.08038524849302012
SDD-coupa,0.03455096670064479
SDD-coupa,0.015838710461617028
SDD-coupa,0.008927989707550935
SDD-coupa,0.005115807410398624
SDD-coupa,0.0029277718976826314
SDD-coupa,0.0018118380285189453
SDD-coupa,0.0013465973948163983
SDD-coupa,0.0017258707953428322
SDD-coupa,0.0041553720613229815
SDD-coupa,0.01527701975855892
SDD-coupa,0.03908662534942237
SDD-coupa,0.03908662534942237
SDD-coupa,0.01212452838476948
SDD-coupa,0.0037250680925496583
SDD-coupa,0.001766209062325225
SDD-coupa,0.0007996428328182614
SDD-coupa,0.00038664984957931475
SDD-coupa,0.0003731105495151958
SDD-coupa,0.00048090797625468254
SDD-coupa,0.00048090797625468254
SDD-coupa,0.00046339913980219854
SDD-coupa,3.061945828058055
SDD-coupa,0.05377776947738694
SDD-coupa,0.03274269111161752
SDD-coupa,0.04091345185110222
SDD-coupa,0.04091345185110222
SDD-coupa,0.037532462090963066
SDD-coupa,0.031176929653866082
SDD-coupa,0.03016611901208734
SDD-coupa,0.03127260987984866
SDD-coupa,0.03850999210356448
SDD-coupa,0.05154137837385118
SDD-coupa,0.07420022786670284
SDD-coupa,0.10371745685549763
SDD-coupa,0.10782838283201587
SDD-coupa,0.09998676934360272
SDD-coupa,0.2968247602928567
SDD-coupa,0.2968247602928567
SDD-coupa,0.32420074893495415
SDD-coupa,0.32420074893495415
SDD-coupa,0.3171476624711165
SDD-coupa,0.3171476624711165
SDD-coupa,0.29444984100964194
SDD-coupa,0.3056913121510842
SDD-coupa,0.30597231259223656
SDD-coupa,0.32092938513528263
SDD-coupa,0.4445220282248833
SDD-coupa,1.068416139526262
SDD-coupa,1.068416139526262
SDD-coupa,0.35207314216327573
SDD-coupa,0.30742545718090625
SDD-coupa,0.29896518445252845
SDD-coupa,0.29896518445252845
SDD-coupa,0.2777741403022655
SDD-coupa,0.377379003265037
SDD-coupa,0.03372087448409302
SDD-coupa,0.03072321118505204
SDD-coupa,0.04143699817980001
SDD-coupa,0.04143699817980001
SDD-coupa,0.038027596075881555
SDD-coupa,0.0316128408355754
SDD-coupa,0.030316854921455517
SDD-coupa,0.03133597750961111
SDD-coupa,0.0387814220053903
SDD-coupa,0.0525230765907873
SDD-coupa,0.07806478880904782
SDD-coupa,0.10413818174536443
SDD-coupa,0.1684390210628456
SDD-coupa,0.09874142606375677
SDD-coupa,0.1539818190268214
SDD-coupa,0.2962877301445336
SDD-coupa,0.2962877301445336
SDD-coupa,0.32405336854455546
SDD-coupa,0.32405336854455546
SDD-coupa,0.3262243173720255
SDD-coupa,0.3262243173720255
SDD-coupa,0.28652961224848544
SDD-coupa,0.2979299571133424
SDD-coupa,0.30052545028922795
SDD-coupa,0.3166837754023927
SDD-coupa,0.4077815916070996
SDD-coupa,1.5411529268385646
SDD-coupa,1.5411529268385646
SDD-coupa,0.3644749164163287
SDD-coupa,0.30624549058195105
SDD-coupa,0.2969061220858464
SDD-coupa,0.2969061220858464
SDD-coupa,0.2770460630465706
SDD-coupa,0.3772557103513613
SDD-coupa,7.564403025438003
SDD-coupa,0.48581315566879985
SDD-coupa,0.6818275452155024
SDD-coupa,0.9817320447703693
SDD-coupa,0.9817320447703693
SDD-coupa,0.6227876647466755
SDD-coupa,0.3756531856736687
SDD-coupa,0.2179165142691486
SDD-coupa,0.25372154866281893
SDD-coupa,0.28535139203792204
SDD-coupa,0.3966824251353479
SDD-coupa,0.3966824251353479
SDD-coupa,2.360629973467785
SDD-coupa,3.305241294973366
SDD-coupa,3.305241294973366
SDD-coupa,0.7394131882877503
SDD-coupa,0.7394131882877503
SDD-coupa,0.5072644903884267
SDD-coupa,0.36818874499814025
SDD-coupa,0.21584169802490943
SDD-coupa,0.2538513832245751
SDD-coupa,0.28548292083461857
SDD-coupa,0.3967969851492604
SDD-coupa,0.3967969851492604
SDD-coupa,0.4311335972064367
SDD-coupa,0.03935368384244427
SDD-coupa,11.055004476939066
