ds_name,local_density
SDD-bookstore,0.6597905552614971
SDD-bookstore,0.23479504330106135
SDD-bookstore,0.2515258038864326
SDD-bookstore,0.2922358074590764
SDD-bookstore,0.2933999161585738
SDD-bookstore,0.2916841184842285
SDD-bookstore,0.3585897095508241
SDD-bookstore,0.38730395070377927
SDD-bookstore,0.7301904699561248
SDD-bookstore,1.036251406050323
SDD-bookstore,2.4070322172344816
SDD-bookstore,2.4070322172344816
SDD-bookstore,1.3362501290014093
SDD-bookstore,1.2628906538774645
SDD-bookstore,1.0049892966377978
SDD-bookstore,0.7061120103391856
SDD-bookstore,0.6056248475463597
SDD-bookstore,0.4988295462912768
SDD-bookstore,0.5786828677946424
SDD-bookstore,1.1786197111034942
SDD-bookstore,0.2659771200361751
SDD-bookstore,0.2827028307029001
SDD-bookstore,0.32379411700832994
SDD-bookstore,0.32742757221310786
SDD-bookstore,0.35122666403623715
SDD-bookstore,0.44051293339644626
SDD-bookstore,0.4837583617517724
SDD-bookstore,0.7868945881218427
SDD-bookstore,1.059939157632475
SDD-bookstore,2.425208841447679
SDD-bookstore,2.425208841447679
SDD-bookstore,1.373576868939926
SDD-bookstore,1.2800549500819487
SDD-bookstore,1.227684858998946
SDD-bookstore,1.1379925778389173
SDD-bookstore,0.9828202577774114
SDD-bookstore,0.687262547676279
SDD-bookstore,0.6606067376531798
SDD-bookstore,1.0674292999737847
SDD-bookstore,0.1462297886470413
SDD-bookstore,0.1544763082251033
SDD-bookstore,0.1613231250711184
SDD-bookstore,0.1784310839192446
SDD-bookstore,0.26023078930136445
SDD-bookstore,0.32940025754929375
SDD-bookstore,0.36900855951020267
SDD-bookstore,0.3717732451397766
SDD-bookstore,0.3507394702809243
SDD-bookstore,0.21197078097412234
SDD-bookstore,0.4013329471931614
SDD-bookstore,0.4013329471931614
SDD-bookstore,1.001136305379869
SDD-bookstore,1.081946990419137
SDD-bookstore,0.9815866927822293
SDD-bookstore,0.8516397405057367
SDD-bookstore,0.566302682923196
SDD-bookstore,0.4215543344269387
SDD-bookstore,0.08311166692883
SDD-bookstore,0.21210986202962848
SDD-bookstore,0.6532826957384849
SDD-bookstore,0.889787144043754
SDD-bookstore,0.889787144043754
SDD-bookstore,0.015257060555254718
SDD-bookstore,0.01151987760207575
SDD-bookstore,0.010386648750906979
SDD-bookstore,0.013447286353381792
SDD-bookstore,0.016079109366008572
SDD-bookstore,0.016296445878731865
SDD-bookstore,0.015436972132587505
SDD-bookstore,0.011404397194790099
SDD-bookstore,0.008594395888102352
SDD-bookstore,0.008450703887099805
SDD-bookstore,0.008450703887099805
SDD-bookstore,2.515049273785161
SDD-bookstore,2.515049273785161
SDD-bookstore,0.025735118487117938
SDD-bookstore,0.07926516464070994
SDD-bookstore,0.04225756987075866
SDD-bookstore,0.016429416163905863
SDD-bookstore,0.012990688172284368
SDD-bookstore,0.010129374134270105
SDD-bookstore,0.5576046134054332
SDD-bookstore,0.5576046134054332
SDD-bookstore,0.013327081645974069
SDD-bookstore,0.011564085222895048
SDD-bookstore,0.016671763327305956
SDD-bookstore,0.014837126975050104
SDD-bookstore,0.004294656744193245
SDD-bookstore,0.003881041971918181
SDD-bookstore,0.00404911004696984
SDD-bookstore,0.005312452493784346
SDD-bookstore,0.007004604683915489
SDD-bookstore,0.007188022037553663
SDD-bookstore,0.01141061056969954
SDD-bookstore,0.013974877129431362
SDD-bookstore,0.5098073020546025
SDD-bookstore,0.1982789338766669
SDD-bookstore,0.04319127379813632
SDD-bookstore,0.017447287963064398
SDD-bookstore,0.008538145985267837
SDD-bookstore,0.004571530893112499
SDD-bookstore,0.0038001145765489057
SDD-bookstore,0.0038001145765489057
SDD-bookstore,0.003613194112419428
SDD-bookstore,0.0033441283731696207
SDD-bookstore,0.0034622991919938395
SDD-bookstore,0.003652588249208789
SDD-bookstore,0.004935334644179891
SDD-bookstore,0.005512089955565684
SDD-bookstore,0.005512089955565684
SDD-bookstore,0.004383288984558364
SDD-bookstore,0.0045865407147257335
SDD-bookstore,0.005025640231010768
SDD-bookstore,0.005782552808228394
SDD-bookstore,0.006425609368185975
SDD-bookstore,0.006590478466145992
SDD-bookstore,0.006590478466145992
SDD-bookstore,0.006465802688296115
SDD-bookstore,1.9243113775794474
SDD-bookstore,1.9243113775794474
SDD-bookstore,0.42770860112607534
SDD-bookstore,0.4333979994659484
SDD-bookstore,0.4077613533869879
SDD-bookstore,0.31771803888405215
SDD-bookstore,0.34732409882908083
SDD-bookstore,0.004838132851386979
SDD-bookstore,0.00538888261875686
SDD-bookstore,0.005732071699910892
SDD-bookstore,0.00649957432166451
SDD-bookstore,0.007746885434328134
SDD-bookstore,0.009440900892789783
SDD-bookstore,0.00974470502185559
SDD-bookstore,0.00974470502185559
SDD-bookstore,0.009640932459895567
SDD-bookstore,0.009640932459895567
SDD-bookstore,0.22181092709867953
SDD-bookstore,0.0019442242643879077
SDD-bookstore,0.0022539234425691026
SDD-bookstore,0.28212314165658386
SDD-bookstore,0.28212314165658386
SDD-bookstore,0.24977676286249403
SDD-bookstore,0.20206478452012122
SDD-bookstore,0.16326622079453515
SDD-bookstore,0.16385616535650627
SDD-bookstore,0.16385616535650627
SDD-bookstore,0.14924129319714557
SDD-bookstore,0.12792784290255269
SDD-bookstore,0.1553794998933111
SDD-bookstore,0.2396694062750637
SDD-bookstore,0.2679644198950284
SDD-bookstore,0.3176035021837772
SDD-bookstore,0.3176035021837772
SDD-bookstore,0.2736019363887224
SDD-bookstore,0.32082990179545817
SDD-bookstore,0.34628663351337846
SDD-bookstore,0.33812349792718766
SDD-bookstore,0.32490590090051136
SDD-bookstore,0.30489792383420256
SDD-bookstore,0.3433092845929648
SDD-bookstore,0.4093700666446957
SDD-bookstore,0.4093700666446957
SDD-bookstore,0.34429755346653695
SDD-bookstore,0.2963029326078377
SDD-bookstore,0.2422147524471678
SDD-bookstore,0.22194111353980736
SDD-bookstore,0.28206701844497345
SDD-bookstore,0.28206701844497345
SDD-bookstore,0.24984393065196775
SDD-bookstore,0.20130225552263223
SDD-bookstore,0.16238357213918686
SDD-bookstore,0.16359601664817922
SDD-bookstore,0.16359601664817922
SDD-bookstore,0.14911400720343926
SDD-bookstore,0.1277928005400769
SDD-bookstore,0.15542459339308862
SDD-bookstore,0.23994496255445885
SDD-bookstore,0.2681705846608001
SDD-bookstore,0.31887200760174034
SDD-bookstore,0.31887200760174034
SDD-bookstore,0.28915213747538315
SDD-bookstore,0.3392871423558707
SDD-bookstore,0.39353779032287456
SDD-bookstore,0.3518087421472373
SDD-bookstore,0.327585999984407
SDD-bookstore,0.3074168794638668
SDD-bookstore,0.34414908769124025
SDD-bookstore,0.40989234539981717
SDD-bookstore,0.40989234539981717
SDD-bookstore,0.34445579924631003
SDD-bookstore,0.29625395990707043
SDD-bookstore,0.24200345508579904
SDD-bookstore,0.2216046728278054
SDD-bookstore,0.19359218522316665
SDD-bookstore,0.039354799445466486
SDD-bookstore,0.03983600094276231
SDD-bookstore,0.039473210208391285
SDD-bookstore,0.027763397908649862
SDD-bookstore,0.04281097307678649
SDD-bookstore,0.04420525840243668
SDD-bookstore,0.04435106831618612
SDD-bookstore,0.04097415388325154
SDD-bookstore,0.023058181775707225
SDD-bookstore,0.009576627944594074
SDD-bookstore,0.014133645087595606
SDD-bookstore,0.01581394526815937
SDD-bookstore,0.042165674193641256
SDD-bookstore,0.027357923056617713
SDD-bookstore,0.030278115541068254
SDD-bookstore,0.011420693975199852
SDD-bookstore,0.011420693975199852
SDD-bookstore,0.013699501040285207
SDD-bookstore,0.08952656857541529
SDD-bookstore,0.08952656857541529
SDD-bookstore,0.038967485166878285
SDD-bookstore,0.010594997169513148
SDD-bookstore,0.004864724625416333
SDD-bookstore,0.002890062711025209
SDD-bookstore,0.00383167877516823
SDD-bookstore,0.00509919392172358
SDD-bookstore,0.007377726982779048
SDD-bookstore,0.017393057170205412
SDD-bookstore,0.026122890379613302
SDD-bookstore,0.13588431284638436
SDD-bookstore,0.2230653517065085
SDD-bookstore,0.08602960061269813
SDD-bookstore,0.03297057410711143
SDD-bookstore,0.3622648018466593
SDD-bookstore,0.3622648018466593
SDD-bookstore,0.025443901212832118
SDD-bookstore,0.007841398369389695
SDD-bookstore,0.00785370552323495
SDD-bookstore,0.007715593617008124
SDD-bookstore,0.006467185037225696
SDD-bookstore,0.004999713408954817
SDD-bookstore,0.032624560454476786
SDD-bookstore,0.021023657683958707
SDD-bookstore,0.35688421575111184
SDD-bookstore,0.6503570581078949
SDD-bookstore,0.6503570581078949
SDD-bookstore,0.00449069229400314
SDD-bookstore,0.00449069229400314
SDD-bookstore,0.004594515836389871
SDD-bookstore,0.006595159630112136
SDD-bookstore,0.006595159630112136
SDD-bookstore,0.005171848101763665
SDD-bookstore,0.0034856247099902256
SDD-bookstore,0.003312780073514996
SDD-bookstore,0.002678639501150355
SDD-bookstore,0.002692969831791102
SDD-bookstore,0.004136408552738625
SDD-bookstore,0.00780907432624962
SDD-bookstore,0.02805372857550378
SDD-bookstore,0.07335802416188043
SDD-bookstore,0.07335802416188043
SDD-bookstore,0.03343080562500012
SDD-bookstore,0.009132878543893372
SDD-bookstore,0.005075421862758182
SDD-bookstore,0.006449045102600738
SDD-bookstore,0.009885264045876196
SDD-bookstore,0.015609394739417987
SDD-bookstore,0.02485262492816944
SDD-bookstore,0.03039838034681056
SDD-bookstore,0.03039838034681056
SDD-bookstore,0.025925382567484948
SDD-bookstore,0.01783365405273036
SDD-bookstore,0.04056209896000719
SDD-bookstore,0.08967812149245581
SDD-bookstore,0.08967812149245581
SDD-bookstore,0.016934389003696343
SDD-bookstore,0.00969747797401139
SDD-bookstore,0.010561925123303555
SDD-bookstore,0.009904350099808766
SDD-bookstore,0.006545615608687335
SDD-bookstore,0.0032502674534175017
SDD-bookstore,0.0035029739533679926
SDD-bookstore,0.0033781535352482577
SDD-bookstore,0.0023855656503052104
SDD-bookstore,0.0016371703767893277
SDD-bookstore,0.0013411158108774933
SDD-bookstore,0.0010547580191651261
SDD-bookstore,0.22460750913596272
SDD-bookstore,0.051905575382754775
SDD-bookstore,0.012179821044216216
SDD-bookstore,0.01417908878203979
SDD-bookstore,0.024151283083909618
SDD-bookstore,0.06262277064987053
SDD-bookstore,0.05653514353295505
SDD-bookstore,0.05653514353295505
SDD-bookstore,0.018989835439617627
SDD-bookstore,0.03605308856754757
SDD-bookstore,0.072923916620321
SDD-bookstore,0.072923916620321
SDD-bookstore,0.043566071394841546
SDD-bookstore,0.028214690555961812
SDD-bookstore,0.028214690555961812
SDD-bookstore,0.014988808718832715
SDD-bookstore,0.012032579869210828
SDD-bookstore,0.008103337766121555
SDD-bookstore,0.0032972281223687667
SDD-bookstore,0.002555046730099822
SDD-bookstore,0.002607084403961636
SDD-bookstore,0.003697265738238028
SDD-bookstore,0.005554118850246535
SDD-bookstore,0.005964457027875652
SDD-bookstore,0.005964457027875652
SDD-bookstore,0.0055077263092532325
SDD-bookstore,0.0028091704327067512
SDD-bookstore,0.009188963290808351
SDD-bookstore,0.0005252720453258841
SDD-bookstore,0.017129415818791204
SDD-bookstore,0.039588191182265656
SDD-bookstore,0.019018657609093836
SDD-bookstore,0.7936171066307256
SDD-bookstore,0.3429260578363928
SDD-bookstore,0.2400027270993619
SDD-bookstore,0.025107574547601843
SDD-bookstore,0.022744944129889057
SDD-bookstore,0.022744944129889057
SDD-bookstore,0.020971603504894253
SDD-bookstore,0.01450178856735033
SDD-bookstore,0.010131380511259915
SDD-bookstore,0.007474582528803705
SDD-bookstore,0.005440586725358356
SDD-bookstore,0.003909720510906268
SDD-bookstore,0.004594562633145233
SDD-bookstore,0.004832761834460747
SDD-bookstore,0.004832761834460747
SDD-bookstore,0.004462361718870856
SDD-bookstore,0.007705627889173238
SDD-bookstore,0.022840410466774222
SDD-bookstore,0.12635485995138515
SDD-bookstore,0.12635485995138515
SDD-bookstore,0.042135947546838574
SDD-bookstore,0.03785614193796809
SDD-bookstore,0.0525797134121823
SDD-bookstore,0.0802758835638008
SDD-bookstore,0.553853865659328
SDD-bookstore,1.0399330030802278
SDD-bookstore,0.5699569702624612
SDD-bookstore,0.07096803600274681
SDD-bookstore,0.02576634949025257
SDD-bookstore,0.015451774579624412
SDD-bookstore,0.009887594069906124
SDD-bookstore,0.005926555949798391
SDD-bookstore,0.004723868270918307
SDD-bookstore,0.00415909615042344
SDD-bookstore,0.016510626206437735
SDD-bookstore,0.016510626206437735
SDD-bookstore,0.013256819222668184
SDD-bookstore,0.018631667450914487
SDD-bookstore,0.03107597615636715
SDD-bookstore,0.038979119508367535
SDD-bookstore,0.047093501432293745
SDD-bookstore,0.06146087200537847
SDD-bookstore,0.04041247494525021
SDD-bookstore,0.019766337168071364
SDD-bookstore,0.011143231164626765
SDD-bookstore,0.006084223955532404
SDD-bookstore,0.0050338538948885864
SDD-bookstore,0.0024345385831600476
SDD-bookstore,0.0007922711827504371
SDD-bookstore,0.0013167732923326523
SDD-bookstore,0.0031263937771170854
SDD-bookstore,0.05763787985968214
SDD-bookstore,0.04589129176331023
SDD-bookstore,0.00700893094948358
SDD-bookstore,0.007292905192405438
SDD-bookstore,0.007292905192405438
SDD-bookstore,0.007774811305540754
SDD-bookstore,0.21439210371241035
SDD-bookstore,0.01390071991314733
SDD-bookstore,0.025709117620653716
SDD-bookstore,0.03512235395268928
SDD-bookstore,0.007289407691540897
SDD-bookstore,0.007401932700242956
SDD-bookstore,0.007401932700242956
SDD-bookstore,0.007802549756551291
SDD-bookstore,0.009820552759314996
SDD-bookstore,0.17154852084228925
SDD-bookstore,0.17154852084228925
SDD-bookstore,0.16466888408351774
SDD-bookstore,0.19092033703183006
SDD-bookstore,0.2472747544848574
SDD-bookstore,0.30559801003162884
SDD-bookstore,0.30559801003162884
SDD-bookstore,0.1382779620710796
SDD-bookstore,0.0639296316759026
SDD-bookstore,0.02196368280743375
SDD-bookstore,0.02305176321285851
SDD-bookstore,0.02502647406961033
SDD-bookstore,0.02502647406961033
SDD-bookstore,0.023614426822391725
SDD-bookstore,0.019191335624196372
SDD-bookstore,0.012897374290623213
SDD-bookstore,0.016378339221072954
SDD-bookstore,0.016378339221072954
SDD-bookstore,0.021437873106666082
SDD-bookstore,0.017937689187971593
SDD-bookstore,0.008940876916506258
SDD-bookstore,0.045962975864432036
SDD-bookstore,0.045962975864432036
SDD-bookstore,0.005940862229472629
SDD-bookstore,0.005186073314599011
SDD-bookstore,0.00452770787619412
SDD-bookstore,0.0024997628146355964
SDD-bookstore,0.002146000817385034
SDD-bookstore,0.0036451603719148463
SDD-bookstore,0.010837290547959086
SDD-bookstore,0.16109644814653562
SDD-bookstore,36.66579200716857
SDD-bookstore,0.17576056962749065
SDD-bookstore,9.741900963017159
SDD-bookstore,9.741900963017159
SDD-bookstore,0.0358534234048423
SDD-bookstore,0.17146714803895285
SDD-bookstore,0.17146714803895285
SDD-bookstore,0.1578507661882172
SDD-bookstore,0.21895378044055477
SDD-bookstore,0.26840377480178346
SDD-bookstore,0.3048593883028584
SDD-bookstore,0.0076872489307211155
SDD-bookstore,0.043320045597601484
SDD-bookstore,0.0017656651586553792
SDD-bookstore,0.0026502781035867493
SDD-bookstore,0.009410847749990006
SDD-bookstore,0.009410847749990006
SDD-bookstore,0.004921912537558665
SDD-bookstore,0.003969485881854273
SDD-bookstore,0.00370273557649355
SDD-bookstore,0.0036102905557142194
SDD-bookstore,0.00506798656005615
SDD-bookstore,0.007392684682674271
SDD-bookstore,0.03030181923279625
SDD-bookstore,0.07034325845310953
SDD-bookstore,0.026542748836603448
SDD-bookstore,0.050311033453925603
SDD-bookstore,0.8380269496521828
SDD-bookstore,0.8380269496521828
SDD-bookstore,0.03332310565233005
SDD-bookstore,0.028158097826145267
SDD-bookstore,0.05567906512691812
SDD-bookstore,0.11332763191971913
SDD-bookstore,0.0648934434647274
SDD-bookstore,0.00699172313829792
SDD-bookstore,0.013766829800565636
SDD-bookstore,0.013766829800565636
SDD-bookstore,0.009021105457778924
SDD-bookstore,0.009021105457778924
SDD-bookstore,0.007337345715332154
SDD-bookstore,0.00554908165662724
SDD-bookstore,0.004417658625498707
SDD-bookstore,0.0027748579143077913
SDD-bookstore,0.009139650404180003
SDD-bookstore,0.02313042487209265
SDD-bookstore,0.011835086874380724
SDD-bookstore,0.010243960845368215
SDD-bookstore,0.007307317913317084
SDD-bookstore,0.004810488445392484
SDD-bookstore,0.0034266026759866464
SDD-bookstore,0.0005738474524537213
SDD-bookstore,0.0006998246133968236
SDD-bookstore,0.0008876920506729495
SDD-bookstore,0.0011073892103734908
SDD-bookstore,0.001460114696147969
SDD-bookstore,0.0020498035637243513
SDD-bookstore,0.0028780625756151127
SDD-bookstore,0.004920220543016052
SDD-bookstore,0.010209934459579764
SDD-bookstore,0.02029187759998812
SDD-bookstore,0.030305247650662965
SDD-bookstore,0.031012837039771344
SDD-bookstore,0.03039948111926638
SDD-bookstore,0.09977029252089696
SDD-bookstore,0.1492627834190169
SDD-bookstore,0.03537082548221612
SDD-bookstore,0.011089531972574892
SDD-bookstore,0.02849239935630434
SDD-bookstore,0.02849239935630434
SDD-bookstore,0.013044796382801602
SDD-bookstore,0.010143744173257566
SDD-bookstore,0.014878163644845285
SDD-bookstore,0.017688088733883126
SDD-bookstore,0.017688088733883126
SDD-bookstore,0.015125380289262118
SDD-bookstore,0.011825019161524368
SDD-bookstore,0.012807205674905574
SDD-bookstore,0.012807205674905574
SDD-bookstore,0.019805445658946392
SDD-bookstore,0.044852213319263846
SDD-bookstore,0.08481959910057482
SDD-bookstore,0.08481959910057482
SDD-bookstore,0.06419088327262784
SDD-bookstore,0.024725536361186788
SDD-bookstore,0.10253301190562557
SDD-bookstore,0.06695218681636655
SDD-bookstore,0.0632784740602306
SDD-bookstore,0.020749959594361617
SDD-bookstore,0.01280790912299677
SDD-bookstore,0.011572808341840709
SDD-bookstore,0.010834722773092094
SDD-bookstore,0.042299373573953206
SDD-bookstore,0.15848857663901308
SDD-bookstore,0.23930327574280363
SDD-bookstore,0.07274027708429684
SDD-bookstore,0.024303943202945908
SDD-bookstore,0.011901983220541505
SDD-bookstore,0.006470021414489865
SDD-bookstore,0.006470021414489865
SDD-bookstore,0.00433242997506605
SDD-bookstore,0.002446945786187224
SDD-bookstore,0.0015802510957498854
SDD-bookstore,0.0014317797678837863
SDD-bookstore,0.0016696101672284127
SDD-bookstore,0.0022389445697732885
SDD-bookstore,0.0038714210052233984
SDD-bookstore,0.008985128038603876
SDD-bookstore,0.023430188926552877
SDD-bookstore,0.025515350506829532
SDD-bookstore,0.019680240529308987
SDD-bookstore,0.006620459608636573
SDD-bookstore,0.003253006002175342
SDD-bookstore,0.004927084465043059
SDD-bookstore,0.005092951848135276
SDD-bookstore,0.004573737532876936
SDD-bookstore,0.003200315232785161
SDD-bookstore,0.0027762095942806364
SDD-bookstore,0.0018145226359284222
SDD-bookstore,0.0015915196118236692
SDD-bookstore,0.0016791379733555958
SDD-bookstore,0.0016917226134010453
SDD-bookstore,0.0016864911411860403
SDD-bookstore,0.0016958492018350935
SDD-bookstore,0.002218206112236287
SDD-bookstore,0.002203908281213114
SDD-bookstore,0.0010475299513211377
